timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-05 13:00:00+00:00,31.382,31.951344416770286,0.5693444167702866
2024-01-05 13:15:00+00:00,77.954,78.45926600390436,0.5052660039043627
2024-01-05 13:30:00+00:00,67.995,68.42916646827585,0.434166468275854
2024-01-05 13:45:00+00:00,33.105,33.475479777165695,0.3704797771656986
2024-01-05 14:00:00+00:00,45.002,45.32464383587003,0.3226438358700236
2024-01-05 14:15:00+00:00,84.563,84.83178523282385,0.2687852328238401
2024-01-05 14:30:00+00:00,81.845,82.04996740131048,0.20496740131047744
2024-01-05 14:45:00+00:00,75.651,75.78336847127913,0.13236847127913326
2024-01-05 15:00:00+00:00,77.364,77.42249395599319,0.0584939559931799
2024-01-05 15:15:00+00:00,109.478,109.48250865268683,0.004508652686831029
2024-01-05 15:30:00+00:00,92.003,92.003,0.0
2024-01-05 15:45:00+00:00,91.389,91.389,0.0
2024-01-05 16:00:00+00:00,71.479,71.479,0.0
2024-01-05 16:15:00+00:00,30.986,30.986,0.0
2024-01-05 16:30:00+00:00,25.331,25.331,0.0
2024-01-05 16:45:00+00:00,28.962,28.962,0.0
2024-01-05 17:00:00+00:00,31.073,31.073,0.0
2024-01-05 17:15:00+00:00,27.881,27.881,0.0
2024-01-05 17:30:00+00:00,25.511,25.511,0.0
2024-01-05 17:45:00+00:00,23.992,23.992,0.0
2024-01-05 18:00:00+00:00,23.373,23.373,0.0
2024-01-05 18:15:00+00:00,21.049,21.049,0.0
2024-01-05 18:30:00+00:00,25.717,25.717,0.0
2024-01-05 18:45:00+00:00,24.584,24.584,0.0
2024-01-05 19:00:00+00:00,22.448,22.448,0.0
2024-01-05 19:15:00+00:00,39.68,39.68,0.0
2024-01-05 19:30:00+00:00,82.598,82.598,0.0
2024-01-05 19:45:00+00:00,72.442,72.442,0.0
2024-01-05 20:00:00+00:00,55.73,55.73,0.0
2024-01-05 20:15:00+00:00,50.453,50.453,0.0
2024-01-05 20:30:00+00:00,81.343,81.343,0.0
2024-01-05 20:45:00+00:00,102.523,102.523,0.0
2024-01-05 21:00:00+00:00,118.594,118.594,0.0
2024-01-05 21:15:00+00:00,79.854,79.854,0.0
2024-01-05 21:30:00+00:00,69.285,69.285,0.0
2024-01-05 21:45:00+00:00,24.481,24.481,0.0
2024-01-05 22:00:00+00:00,17.47,17.47,0.0
2024-01-05 22:15:00+00:00,16.757,16.757,0.0
2024-01-05 22:30:00+00:00,16.215,16.215,0.0
2024-01-05 22:45:00+00:00,18.14,18.14,0.0
2024-01-05 23:00:00+00:00,18.018,18.018,0.0
2024-01-05 23:15:00+00:00,15.701,15.701,0.0
2024-01-05 23:30:00+00:00,16.079,16.079,0.0
2024-01-05 23:45:00+00:00,18.636,18.636,0.0
2024-01-06 00:00:00+00:00,19.537,19.537,0.0
2024-01-06 00:15:00+00:00,71.068,71.068,0.0
2024-01-06 00:30:00+00:00,81.783,81.783,0.0
2024-01-06 00:45:00+00:00,68.893,68.893,0.0
2024-01-06 01:00:00+00:00,55.193,55.193,0.0
2024-01-06 01:15:00+00:00,78.002,78.002,0.0
2024-01-06 01:30:00+00:00,136.105,136.105,0.0
2024-01-06 01:45:00+00:00,134.863,134.863,0.0
2024-01-06 02:00:00+00:00,124.091,124.091,0.0
2024-01-06 02:15:00+00:00,94.389,94.389,0.0
2024-01-06 02:30:00+00:00,34.551,34.551,0.0
2024-01-06 02:45:00+00:00,18.088,18.088,0.0
2024-01-06 03:00:00+00:00,17.631,17.631,0.0
2024-01-06 03:15:00+00:00,18.191,18.191,0.0
2024-01-06 03:30:00+00:00,15.392,15.392,0.0
2024-01-06 03:45:00+00:00,15.906,15.906,0.0
2024-01-06 04:00:00+00:00,16.576,16.576,0.0
2024-01-06 04:15:00+00:00,15.642,15.642,0.0
2024-01-06 04:30:00+00:00,15.495,15.495,0.0
2024-01-06 04:45:00+00:00,15.675,15.675,0.0
2024-01-06 05:00:00+00:00,19.28,19.28,0.0
2024-01-06 05:15:00+00:00,21.211,21.211,0.0
2024-01-06 05:30:00+00:00,17.915,17.915,0.0
2024-01-06 05:45:00+00:00,16.851,16.851,0.0
2024-01-06 06:00:00+00:00,15.314,15.314,0.0
2024-01-06 06:15:00+00:00,15.572,15.572,0.0
2024-01-06 06:30:00+00:00,19.897,19.897,0.0
2024-01-06 06:45:00+00:00,20.232,20.232,0.0
2024-01-06 07:00:00+00:00,19.512,19.512,0.0
2024-01-06 07:15:00+00:00,17.933,17.933,0.0
2024-01-06 07:30:00+00:00,13.126,13.126,0.0
2024-01-06 07:45:00+00:00,13.177,13.18915653499309,0.012156534993091167
2024-01-06 08:00:00+00:00,14.541,14.576902653362605,0.03590265336260541
2024-01-06 08:15:00+00:00,17.013,17.07410636747035,0.06110636747034898
2024-01-06 08:30:00+00:00,16.782,16.865858722884536,0.08385872288453718
2024-01-06 08:45:00+00:00,15.134,15.237242385431855,0.10324238543185528
2024-01-06 09:00:00+00:00,16.679,16.79915199718118,0.12015199718118148
2024-01-06 09:15:00+00:00,14.902,15.040257277306358,0.1382572773063594
2024-01-06 09:30:00+00:00,13.055,13.21808981541207,0.16308981541206927
2024-01-06 09:45:00+00:00,11.169,11.354710259573462,0.18571025957346107
2024-01-06 10:00:00+00:00,15.315,15.520731439306719,0.2057314393067195
2024-01-06 10:15:00+00:00,14.156,14.378876149151644,0.22287614915164342
2024-01-06 10:30:00+00:00,14.266,14.50294469510416,0.23694469510416094
2024-01-06 10:45:00+00:00,17.631,17.878794282648663,0.247794282648662
2024-01-06 11:00:00+00:00,16.525,16.78032580637505,0.2553258063750524
2024-01-06 11:15:00+00:00,12.198,12.457475472931737,0.2594754729317367
2024-01-06 11:30:00+00:00,13.667,13.927209763005054,0.26020976300505466
2024-01-06 11:45:00+00:00,16.146,16.40352289248845,0.2575228924884498
2024-01-06 12:00:00+00:00,15.211,15.462436380837296,0.25143638083729586
2024-01-06 12:15:00+00:00,11.633,11.875000655573468,0.242000655573469
2024-01-06 12:30:00+00:00,11.503,11.732298943571829,0.22929894357182914
2024-01-06 12:45:00+00:00,16.19,16.40345407855681,0.21345407855680618
2024-01-06 13:00:00+00:00,17.22,17.4146393882126,0.1946393882126019
2024-01-06 13:15:00+00:00,18.128,18.301095713128447,0.17309571312844577
2024-01-06 13:30:00+00:00,17.272,17.421158062155044,0.1491580621550466
2024-01-06 13:45:00+00:00,11.426,11.552735312055585,0.1267353120555853
2024-01-06 14:00:00+00:00,12.302,12.412751126204808,0.11075112620480881
2024-01-06 14:15:00+00:00,11.658,11.750678110905111,0.09267811090511252
2024-01-06 14:30:00+00:00,10.815,10.886331690276466,0.07133169027646519
2024-01-06 14:45:00+00:00,11.684,11.730929948606784,0.04692994860678547
2024-01-06 15:00:00+00:00,13.486,13.507741669171168,0.02174166917116688
2024-01-06 15:15:00+00:00,16.577,16.57953880728156,0.002538807281557126
2024-01-06 15:30:00+00:00,18.945,18.945,0.0
2024-01-06 15:45:00+00:00,16.635,16.635,0.0
2024-01-06 16:00:00+00:00,22.988,22.988,0.0
2024-01-06 16:15:00+00:00,17.683,17.683,0.0
2024-01-06 16:30:00+00:00,16.756,16.756,0.0
2024-01-06 16:45:00+00:00,16.679,16.679,0.0
2024-01-06 17:00:00+00:00,17.021,17.021,0.0
2024-01-06 17:15:00+00:00,22.344,22.344,0.0
2024-01-06 17:30:00+00:00,23.271,23.271,0.0
2024-01-06 17:45:00+00:00,19.64,19.64,0.0
2024-01-06 18:00:00+00:00,21.366,21.366,0.0
2024-01-06 18:15:00+00:00,19.151,19.151,0.0
2024-01-06 18:30:00+00:00,17.142,17.142,0.0
2024-01-06 18:45:00+00:00,16.885,16.885,0.0
2024-01-06 19:00:00+00:00,19.898,19.898,0.0
2024-01-06 19:15:00+00:00,20.825,20.825,0.0
2024-01-06 19:30:00+00:00,18.971,18.971,0.0
2024-01-06 19:45:00+00:00,21.237,21.237,0.0
2024-01-06 20:00:00+00:00,21.391,21.391,0.0
2024-01-06 20:15:00+00:00,16.447,16.447,0.0
2024-01-06 20:30:00+00:00,16.061,16.061,0.0
2024-01-06 20:45:00+00:00,15.759,15.759,0.0
2024-01-06 21:00:00+00:00,15.752,15.752,0.0
2024-01-06 21:15:00+00:00,20.567,20.567,0.0
2024-01-06 21:30:00+00:00,17.374,17.374,0.0
2024-01-06 21:45:00+00:00,15.571,15.571,0.0
2024-01-06 22:00:00+00:00,15.829,15.829,0.0
2024-01-06 22:15:00+00:00,16.009,16.009,0.0
2024-01-06 22:30:00+00:00,19.717,19.717,0.0
2024-01-06 22:45:00+00:00,19.1,19.1,0.0
2024-01-06 23:00:00+00:00,15.752,15.752,0.0
2024-01-06 23:15:00+00:00,18.121,18.121,0.0
2024-01-06 23:30:00+00:00,20.851,20.851,0.0
2024-01-06 23:45:00+00:00,18.044,18.044,0.0
2024-01-07 00:00:00+00:00,16.035,16.035,0.0
2024-01-07 00:15:00+00:00,16.216,16.216,0.0
2024-01-07 00:30:00+00:00,20.206,20.206,0.0
2024-01-07 00:45:00+00:00,19.253,19.253,0.0
2024-01-07 01:00:00+00:00,16.242,16.242,0.0
2024-01-07 01:15:00+00:00,15.811,15.811,0.0
2024-01-07 01:30:00+00:00,16.139,16.139,0.0
2024-01-07 01:45:00+00:00,18.096,18.096,0.0
2024-01-07 02:00:00+00:00,20.001,20.001,0.0
2024-01-07 02:15:00+00:00,15.855,15.855,0.0
2024-01-07 02:30:00+00:00,16.859,16.859,0.0
2024-01-07 02:45:00+00:00,20.001,20.001,0.0
2024-01-07 03:00:00+00:00,19.28,19.28,0.0
2024-01-07 03:15:00+00:00,16.086,16.086,0.0
2024-01-07 03:30:00+00:00,16.112,16.112,0.0
2024-01-07 03:45:00+00:00,15.469,15.469,0.0
2024-01-07 04:00:00+00:00,16.422,16.422,0.0
2024-01-07 04:15:00+00:00,16.627,16.627,0.0
2024-01-07 04:30:00+00:00,20.361,20.361,0.0
2024-01-07 04:45:00+00:00,17.709,17.709,0.0
2024-01-07 05:00:00+00:00,16.473,16.473,0.0
2024-01-07 05:15:00+00:00,16.164,16.164,0.0
2024-01-07 05:30:00+00:00,20.258,20.258,0.0
2024-01-07 05:45:00+00:00,19.383,19.383,0.0
2024-01-07 06:00:00+00:00,16.723,16.723,0.0
2024-01-07 06:15:00+00:00,16.653,16.653,0.0
2024-01-07 06:30:00+00:00,22.91,22.91,0.0
2024-01-07 06:45:00+00:00,22.37,22.37,0.0
2024-01-07 07:00:00+00:00,20.979,20.979,0.0
2024-01-07 07:15:00+00:00,16.807,16.807,0.0
2024-01-07 07:30:00+00:00,15.649,15.649,0.0
2024-01-07 07:45:00+00:00,16.344,16.35210317637884,0.008103176378839007
2024-01-07 08:00:00+00:00,17.452,17.475376354434633,0.02337635443463115
2024-01-07 08:15:00+00:00,11.176,11.215478776469624,0.039478776469623174
2024-01-07 08:30:00+00:00,10.988,11.041983401002158,0.05398340100215879
2024-01-07 08:45:00+00:00,12.327,12.393334376093708,0.06633437609370889
2024-01-07 09:00:00+00:00,19.202,19.27912876117128,0.07712876117127795
2024-01-07 09:15:00+00:00,16.55,16.63887166160651,0.08887166160651021
2024-01-07 09:30:00+00:00,13.931,14.035741901616296,0.1047419016162968
2024-01-07 09:45:00+00:00,13.434,13.553200903423358,0.11920090342335937
2024-01-07 10:00:00+00:00,14.284,14.41600412240459,0.13200412240459009
2024-01-07 10:15:00+00:00,16.782,16.924976333266795,0.14297633326679512
2024-01-07 10:30:00+00:00,16.919,17.07099118733087,0.15199118733086736
2024-01-07 10:45:00+00:00,13.666,13.824958222522502,0.15895822252250158
2024-01-07 11:00:00+00:00,17.374,17.537814530466157,0.16381453046615907
2024-01-07 11:15:00+00:00,13.073,13.239519463918427,0.1665194639184257
2024-01-07 11:30:00+00:00,10.679,10.84605144309169,0.16705144309168996
2024-01-07 11:45:00+00:00,11.382,11.547406330324955,0.1654063303249563
2024-01-07 12:00:00+00:00,16.319,16.48059712330075,0.16159712330075113
2024-01-07 12:15:00+00:00,13.228,13.383654916961431,0.15565491696143136
2024-01-07 12:30:00+00:00,15.649,15.79663128343996,0.14763128343995935
2024-01-07 12:45:00+00:00,14.568,14.705602452270758,0.1376024522707581
2024-01-07 13:00:00+00:00,16.988,17.113675999538295,0.12567599953829595
2024-01-07 13:15:00+00:00,12.593,12.705001297299713,0.11200129729971275
2024-01-07 13:30:00+00:00,14.954,15.050785859599877,0.09678585959987564
2024-01-07 13:45:00+00:00,19.177,19.258878278890528,0.08187827889052808
2024-01-07 14:00:00+00:00,19.46,19.531796874945915,0.07179687494591255
2024-01-07 14:15:00+00:00,14.259,14.319346414220648,0.06034641422064776
2024-01-07 14:30:00+00:00,13.39,13.436871416707762,0.046871416707760946
2024-01-07 14:45:00+00:00,14.053,14.084397202138254,0.03139720213825294
2024-01-07 15:00:00+00:00,11.761,11.776207303354179,0.015207303354178987
2024-01-07 15:15:00+00:00,11.786,11.78835866009688,0.0023586600968816917
2024-01-07 15:30:00+00:00,15.572,15.572,0.0
2024-01-07 15:45:00+00:00,19.777,19.777,0.0
2024-01-07 16:00:00+00:00,20.696,20.696,0.0
2024-01-07 16:15:00+00:00,18.069,18.069,0.0
2024-01-07 16:30:00+00:00,18.533,18.533,0.0
2024-01-07 16:45:00+00:00,16.499,16.499,0.0
2024-01-07 17:00:00+00:00,16.841,16.841,0.0
2024-01-07 17:15:00+00:00,19.408,19.408,0.0
2024-01-07 17:30:00+00:00,21.494,21.494,0.0
2024-01-07 17:45:00+00:00,17.94,17.94,0.0
2024-01-07 18:00:00+00:00,20.825,20.825,0.0
2024-01-07 18:15:00+00:00,16.474,16.474,0.0
2024-01-07 18:30:00+00:00,16.112,16.112,0.0
2024-01-07 18:45:00+00:00,21.442,21.442,0.0
2024-01-07 19:00:00+00:00,21.134,21.134,0.0
2024-01-07 19:15:00+00:00,19.28,19.28,0.0
2024-01-07 19:30:00+00:00,20.722,20.722,0.0
2024-01-07 19:45:00+00:00,20.309,20.309,0.0
2024-01-07 20:00:00+00:00,18.996,18.996,0.0
2024-01-07 20:15:00+00:00,16.249,16.249,0.0
2024-01-07 20:30:00+00:00,16.138,16.138,0.0
2024-01-07 20:45:00+00:00,17.091,17.091,0.0
2024-01-07 21:00:00+00:00,18.378,18.378,0.0
2024-01-07 21:15:00+00:00,22.447,22.447,0.0
2024-01-07 21:30:00+00:00,16.757,16.757,0.0
2024-01-07 21:45:00+00:00,18.199,18.199,0.0
2024-01-07 22:00:00+00:00,21.417,21.417,0.0
2024-01-07 22:15:00+00:00,18.173,18.173,0.0
2024-01-07 22:30:00+00:00,16.473,16.473,0.0
2024-01-07 22:45:00+00:00,17.219,17.219,0.0
2024-01-07 23:00:00+00:00,21.545,21.545,0.0
2024-01-07 23:15:00+00:00,18.172,18.172,0.0
2024-01-07 23:30:00+00:00,19.254,19.254,0.0
2024-01-07 23:45:00+00:00,23.658,23.658,0.0
2024-01-08 00:00:00+00:00,19.717,19.717,0.0
2024-01-08 00:15:00+00:00,16.937,16.937,0.0
2024-01-08 00:30:00+00:00,20.825,20.825,0.0
2024-01-08 00:45:00+00:00,21.056,21.056,0.0
2024-01-08 01:00:00+00:00,20.678,20.678,0.0
2024-01-08 01:15:00+00:00,16.421,16.421,0.0
2024-01-08 01:30:00+00:00,20.928,20.928,0.0
2024-01-08 01:45:00+00:00,21.494,21.494,0.0
2024-01-08 02:00:00+00:00,21.598,21.598,0.0
2024-01-08 02:15:00+00:00,20.593,20.593,0.0
2024-01-08 02:30:00+00:00,19.074,19.074,0.0
2024-01-08 02:45:00+00:00,17.555,17.555,0.0
2024-01-08 03:00:00+00:00,18.069,18.069,0.0
2024-01-08 03:15:00+00:00,19.228,19.228,0.0
2024-01-08 03:30:00+00:00,23.837,23.837,0.0
2024-01-08 03:45:00+00:00,21.881,21.881,0.0
2024-01-08 04:00:00+00:00,20.155,20.155,0.0
2024-01-08 04:15:00+00:00,20.594,20.594,0.0
2024-01-08 04:30:00+00:00,26.85,26.85,0.0
2024-01-08 04:45:00+00:00,29.142,29.142,0.0
2024-01-08 05:00:00+00:00,27.7,27.7,0.0
2024-01-08 05:15:00+00:00,26.446,26.446,0.0
2024-01-08 05:30:00+00:00,29.4,29.4,0.0
2024-01-08 05:45:00+00:00,39.545,39.545,0.0
2024-01-08 06:00:00+00:00,38.308,38.308,0.0
2024-01-08 06:15:00+00:00,85.949,85.949,0.0
2024-01-08 06:30:00+00:00,79.085,79.085,0.0
2024-01-08 06:45:00+00:00,38.36,38.36,0.0
2024-01-08 07:00:00+00:00,69.643,69.643,0.0
2024-01-08 07:15:00+00:00,90.842,90.842,0.0
2024-01-08 07:30:00+00:00,123.961,123.961,0.0
2024-01-08 07:45:00+00:00,144.248,144.2887852595209,0.04078525952090243
2024-01-08 08:00:00+00:00,202.513,202.62765249805668,0.11465249805667196
2024-01-08 08:15:00+00:00,151.443,151.63495083195494,0.1919508319549376
2024-01-08 08:30:00+00:00,140.52,140.78141065472863,0.2614106547286207
2024-01-08 08:45:00+00:00,118.519,118.8395233128628,0.32052331286279057
2024-01-08 09:00:00+00:00,33.871,34.243294896988836,0.37229489698883533
2024-01-08 09:15:00+00:00,36.145,36.57463839196771,0.42963839196770603
2024-01-08 09:30:00+00:00,33.28,33.78585183510333,0.5058518351033269
2024-01-08 09:45:00+00:00,30.842,31.4172965507046,0.5752965507046
2024-01-08 10:00:00+00:00,33.519,34.155813285468476,0.6368132854684764
2024-01-08 10:15:00+00:00,33.931,34.62057068509997,0.6895706850999708
2024-01-08 10:30:00+00:00,31.331,32.06396869246095,0.7329686924609551
2024-01-08 10:45:00+00:00,33.692,34.45857712934603,0.7665771293460295
2024-01-08 11:00:00+00:00,30.996,31.786096260058482,0.7900962600584821
2024-01-08 11:15:00+00:00,28.267,29.07033170324068,0.8033317032406799
2024-01-08 11:30:00+00:00,29.168,29.974179243491488,0.8061792434914893
2024-01-08 11:45:00+00:00,70.483,71.28161702910249,0.798617029102491
2024-01-08 12:00:00+00:00,92.6,93.38070396282804,0.7807039628280461
2024-01-08 12:15:00+00:00,86.213,86.96558402714882,0.7525840271488276
2024-01-08 12:30:00+00:00,113.967,114.68149721101402,0.7144972110140227
2024-01-08 12:45:00+00:00,113.644,114.31079878030921,0.6667987803092078
2024-01-08 13:00:00+00:00,151.577,152.18699013156052,0.6099901315605153
2024-01-08 13:15:00+00:00,150.692,151.23676695507774,0.5447669550777343
2024-01-08 13:30:00+00:00,137.215,137.68709448010063,0.47209448010063
2024-01-08 13:45:00+00:00,155.241,155.63861134296826,0.3976113429682493
2024-01-08 14:00:00+00:00,146.32,146.66984223034441,0.3498422303444149
2024-01-08 14:15:00+00:00,130.895,131.19032437876365,0.29532437876363926
2024-01-08 14:30:00+00:00,123.233,123.4644313301909,0.23143133019089732
2024-01-08 14:45:00+00:00,119.166,119.32374449000021,0.15774449000021298
2024-01-08 15:00:00+00:00,82.634,82.71366867933664,0.0796686793366413
2024-01-08 15:15:00+00:00,24.378,24.393313618304422,0.015313618304423508
2024-01-08 15:30:00+00:00,24.172,24.172,0.0
2024-01-08 15:45:00+00:00,54.199,54.199,0.0
2024-01-08 16:00:00+00:00,72.726,72.726,0.0
2024-01-08 16:15:00+00:00,59.912,59.912,0.0
2024-01-08 16:30:00+00:00,27.468,27.468,0.0
2024-01-08 16:45:00+00:00,28.413,28.413,0.0
2024-01-08 17:00:00+00:00,26.902,26.902,0.0
2024-01-08 17:15:00+00:00,24.121,24.121,0.0
2024-01-08 17:30:00+00:00,23.09,23.09,0.0
2024-01-08 17:45:00+00:00,31.617,31.617,0.0
2024-01-08 18:00:00+00:00,83.513,83.513,0.0
2024-01-08 18:15:00+00:00,85.37,85.37,0.0
2024-01-08 18:30:00+00:00,75.169,75.169,0.0
2024-01-08 18:45:00+00:00,48.727,48.727,0.0
2024-01-08 19:00:00+00:00,22.885,22.885,0.0
2024-01-08 19:15:00+00:00,29.812,29.812,0.0
2024-01-08 19:30:00+00:00,82.684,82.684,0.0
2024-01-08 19:45:00+00:00,117.211,117.211,0.0
2024-01-08 20:00:00+00:00,123.042,123.042,0.0
2024-01-08 20:15:00+00:00,113.248,113.248,0.0
2024-01-08 20:30:00+00:00,73.481,73.481,0.0
2024-01-08 20:45:00+00:00,131.939,131.939,0.0
2024-01-08 21:00:00+00:00,131.35,131.35,0.0
2024-01-08 21:15:00+00:00,127.265,127.265,0.0
2024-01-08 21:30:00+00:00,112.152,112.152,0.0
2024-01-08 21:45:00+00:00,51.386,51.386,0.0
2024-01-08 22:00:00+00:00,24.011,24.011,0.0
2024-01-08 22:15:00+00:00,24.816,24.816,0.0
2024-01-08 22:30:00+00:00,19.486,19.486,0.0
2024-01-08 22:45:00+00:00,22.542,22.542,0.0
2024-01-08 23:00:00+00:00,25.949,25.949,0.0
2024-01-08 23:15:00+00:00,17.812,17.812,0.0
2024-01-08 23:30:00+00:00,17.598,17.598,0.0
2024-01-08 23:45:00+00:00,17.348,17.348,0.0
2024-01-09 00:00:00+00:00,16.756,16.756,0.0
2024-01-09 00:15:00+00:00,19.298,19.298,0.0
2024-01-09 00:30:00+00:00,17.734,17.734,0.0
2024-01-09 00:45:00+00:00,16.421,16.421,0.0
2024-01-09 01:00:00+00:00,55.731,55.731,0.0
2024-01-09 01:15:00+00:00,81.077,81.077,0.0
2024-01-09 01:30:00+00:00,155.977,155.977,0.0
2024-01-09 01:45:00+00:00,171.359,171.359,0.0
2024-01-09 02:00:00+00:00,145.017,145.017,0.0
2024-01-09 02:15:00+00:00,115.633,115.633,0.0
2024-01-09 02:30:00+00:00,76.448,76.448,0.0
2024-01-09 02:45:00+00:00,27.346,27.346,0.0
2024-01-09 03:00:00+00:00,23.477,23.477,0.0
2024-01-09 03:15:00+00:00,23.04,23.04,0.0
2024-01-09 03:30:00+00:00,19.427,19.427,0.0
2024-01-09 03:45:00+00:00,19.177,19.177,0.0
2024-01-09 04:00:00+00:00,19.769,19.769,0.0
2024-01-09 04:15:00+00:00,19.426,19.426,0.0
2024-01-09 04:30:00+00:00,22.422,22.422,0.0
2024-01-09 04:45:00+00:00,26.257,26.257,0.0
2024-01-09 05:00:00+00:00,31.916,31.916,0.0
2024-01-09 05:15:00+00:00,34.782,34.782,0.0
2024-01-09 05:30:00+00:00,34.936,34.936,0.0
2024-01-09 05:45:00+00:00,34.464,34.464,0.0
2024-01-09 06:00:00+00:00,37.331,37.331,0.0
2024-01-09 06:15:00+00:00,40.325,40.325,0.0
2024-01-09 06:30:00+00:00,85.962,85.962,0.0
2024-01-09 06:45:00+00:00,93.452,93.452,0.0
2024-01-09 07:00:00+00:00,88.017,88.017,0.0
2024-01-09 07:15:00+00:00,101.315,101.315,0.0
2024-01-09 07:30:00+00:00,94.862,94.862,0.0
2024-01-09 07:45:00+00:00,81.613,81.6592300781539,0.04623007815390261
2024-01-09 08:00:00+00:00,107.327,107.45338014283799,0.12638014283798288
2024-01-09 08:15:00+00:00,154.389,154.59857282830615,0.20957282830612364
2024-01-09 08:30:00+00:00,113.627,113.91113294037928,0.2841329403792751
2024-01-09 08:45:00+00:00,76.931,77.27854588407347,0.3475458840734708
2024-01-09 09:00:00+00:00,39.544,39.94721603053971,0.40321603053970856
2024-01-09 09:15:00+00:00,41.605,42.07112240579868,0.46612240579868397
2024-01-09 09:30:00+00:00,38.431,38.979189177995806,0.5481891779958055
2024-01-09 09:45:00+00:00,74.873,75.4959728204249,0.6229728204248846
2024-01-09 10:00:00+00:00,39.961,40.650242560044035,0.6892425600440373
2024-01-09 10:15:00+00:00,39.622,40.368114940767896,0.7461149407678966
2024-01-09 10:30:00+00:00,37.143,37.93595163180521,0.7929516318052078
2024-01-09 10:45:00+00:00,37.716,38.54529441519304,0.8292944151930377
2024-01-09 11:00:00+00:00,39.081,39.935823399507285,0.854823399507282
2024-01-09 11:15:00+00:00,36.146,37.01533039339445,0.8693303933944466
2024-01-09 11:30:00+00:00,37.64,38.51270273438035,0.8727027343803457
2024-01-09 11:45:00+00:00,140.721,141.5859149077564,0.864914907756408
2024-01-09 12:00:00+00:00,153.497,154.34302668085073,0.8460266808507088
2024-01-09 12:15:00+00:00,144.391,145.20718745606226,0.8161874560622725
2024-01-09 12:30:00+00:00,97.142,97.91764750930373,0.7756475093037312
2024-01-09 12:45:00+00:00,119.444,120.16877789218299,0.7247778921829862
2024-01-09 13:00:00+00:00,124.139,124.8031023144965,0.6641023144965018
2024-01-09 13:15:00+00:00,156.495,157.08934687555083,0.5943468755508152
2024-01-09 13:30:00+00:00,153.631,154.1475176557639,0.5165176557638985
2024-01-09 13:45:00+00:00,141.028,141.46107107712055,0.4330710771205541
2024-01-09 14:00:00+00:00,111.181,111.56332753940765,0.3823275394076545
2024-01-09 14:15:00+00:00,94.258,94.5821179416337,0.32411794163370716
2024-01-09 14:30:00+00:00,85.688,85.94421136687774,0.2562113668777395
2024-01-09 14:45:00+00:00,43.339,43.516583892161044,0.17758389216104511
2024-01-09 15:00:00+00:00,34.344,34.43728551516053,0.0932855151605304
2024-01-09 15:15:00+00:00,29.374,29.39528900625058,0.02128900625058139
2024-01-09 15:30:00+00:00,30.197,30.197,0.0
2024-01-09 15:45:00+00:00,35.623,35.623,0.0
2024-01-09 16:00:00+00:00,36.481,36.481,0.0
2024-01-09 16:15:00+00:00,31.306,31.306,0.0
2024-01-09 16:30:00+00:00,30.661,30.661,0.0
2024-01-09 16:45:00+00:00,33.004,33.004,0.0
2024-01-09 17:00:00+00:00,39.743,39.743,0.0
2024-01-09 17:15:00+00:00,35.76,35.76,0.0
2024-01-09 17:30:00+00:00,27.983,27.983,0.0
2024-01-09 17:45:00+00:00,28.756,28.756,0.0
2024-01-09 18:00:00+00:00,32.173,32.173,0.0
2024-01-09 18:15:00+00:00,29.013,29.013,0.0
2024-01-09 18:30:00+00:00,28.626,28.626,0.0
2024-01-09 18:45:00+00:00,31.856,31.856,0.0
2024-01-09 19:00:00+00:00,97.485,97.485,0.0
2024-01-09 19:15:00+00:00,130.887,130.887,0.0
2024-01-09 19:30:00+00:00,133.463,133.463,0.0
2024-01-09 19:45:00+00:00,118.009,118.009,0.0
2024-01-09 20:00:00+00:00,72.306,72.306,0.0
2024-01-09 20:15:00+00:00,36.48,36.48,0.0
2024-01-09 20:30:00+00:00,26.515,26.515,0.0
2024-01-09 20:45:00+00:00,59.041,59.041,0.0
2024-01-09 21:00:00+00:00,87.814,87.814,0.0
