timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-04 18:45:00+00:00,101.25350026537524,101.25350026537524,0.0
2024-01-04 19:00:00+00:00,101.41300026579329,101.41300026579329,0.0
2024-01-04 19:15:00+00:00,105.00900027521806,105.00900027521806,0.0
2024-01-04 19:30:00+00:00,107.05350028057649,107.05350028057649,0.0
2024-01-04 19:45:00+00:00,107.86550028270466,107.86550028270466,0.0
2024-01-04 20:00:00+00:00,107.45950028164056,107.45950028164056,0.0
2024-01-04 20:15:00+00:00,102.10900026761746,102.10900026761746,0.0
2024-01-04 20:30:00+00:00,103.24000027058167,103.24000027058167,0.0
2024-01-04 20:45:00+00:00,104.748000274534,104.748000274534,0.0
2024-01-04 21:00:00+00:00,100.9490002645772,100.9490002645772,0.0
2024-01-04 21:15:00+00:00,108.4455002842248,108.4455002842248,0.0
2024-01-04 21:30:00+00:00,111.0265002909893,111.0265002909893,0.0
2024-01-04 21:45:00+00:00,103.44300027111372,103.44300027111372,0.0
2024-01-04 22:00:00+00:00,110.17100028874717,110.17100028874717,0.0
2024-01-04 22:15:00+00:00,108.9530002855549,108.9530002855549,0.0
2024-01-04 22:30:00+00:00,103.64600027164578,103.64600027164578,0.0
2024-01-04 22:45:00+00:00,85.92700022520604,85.92700022520604,0.0
2024-01-04 23:00:00+00:00,68.42550017933637,68.42550017933637,0.0
2024-01-04 23:15:00+00:00,65.83000017253381,65.83000017253381,0.0
2024-01-04 23:30:00+00:00,61.85700016212099,61.85700016212099,0.0
2024-01-04 23:45:00+00:00,55.47700014539964,55.47700014539964,0.0
2024-01-05 00:00:00+00:00,55.12900014448758,55.12900014448758,0.0
2024-01-05 00:15:00+00:00,56.071500146957774,56.071500146957774,0.0
2024-01-05 00:30:00+00:00,53.795000140991306,53.795000140991306,0.0
2024-01-05 00:45:00+00:00,52.54800013772304,52.54800013772304,0.0
2024-01-05 01:00:00+00:00,49.08250012864031,49.08250012864031,0.0
2024-01-05 01:15:00+00:00,46.15350012096369,46.15350012096369,0.0
2024-01-05 01:30:00+00:00,43.094000112945054,43.094000112945054,0.0
2024-01-05 01:45:00+00:00,40.60000010640853,40.60000010640853,0.0
2024-01-05 02:00:00+00:00,41.8905001097908,41.8905001097908,0.0
2024-01-05 02:15:00+00:00,40.614500106446535,40.614500106446535,0.0
2024-01-05 02:30:00+00:00,39.13550010257022,39.13550010257022,0.0
2024-01-05 02:45:00+00:00,38.106000099872006,38.106000099872006,0.0
2024-01-05 03:00:00+00:00,38.20750010013803,38.20750010013803,0.0
2024-01-05 03:15:00+00:00,33.97350008904114,33.97350008904114,0.0
2024-01-05 03:30:00+00:00,36.859000096603744,36.859000096603744,0.0
2024-01-05 03:45:00+00:00,42.03550011017083,42.03550011017083,0.0
2024-01-05 04:00:00+00:00,67.88900017793026,67.88900017793026,0.0
2024-01-05 04:15:00+00:00,82.76600021692138,82.76600021692138,0.0
2024-01-05 04:30:00+00:00,90.79900023797508,90.79900023797508,0.0
2024-01-05 04:45:00+00:00,108.27150028376876,108.27150028376876,0.0
2024-01-05 05:00:00+00:00,117.52250030801468,117.52250030801468,0.0
2024-01-05 05:15:00+00:00,112.72300029543568,112.72300029543568,0.0
2024-01-05 05:30:00+00:00,95.00400024899596,95.00400024899596,0.0
2024-01-05 05:45:00+00:00,106.7200002797024,106.7200002797024,0.0
2024-01-05 06:00:00+00:00,111.4470002920914,111.4470002920914,0.0
2024-01-05 06:15:00+00:00,106.37200027879037,106.37200027879037,0.0
2024-01-05 06:30:00+00:00,123.2645003230639,123.2645003230639,0.0
2024-01-05 06:45:00+00:00,119.07400031208104,119.07400031208104,0.0
2024-01-05 07:00:00+00:00,107.02450028050048,107.02450028050048,0.0
2024-01-05 07:15:00+00:00,105.7630002771942,105.7630002771942,0.0
2024-01-05 07:30:00+00:00,98.62900025849672,98.62900025849672,0.0
2024-01-05 07:45:00+00:00,93.53950024515764,94.44177668006104,0.9022764349033959
2024-01-05 08:00:00+00:00,86.84974197246288,89.57023233380964,2.720490361346759
2024-01-05 08:15:00+00:00,93.21828025073398,97.87991182037842,4.661631569644436
2024-01-05 08:30:00+00:00,105.27445290283428,111.69176900756814,6.417316104733852
2024-01-05 08:45:00+00:00,113.77686840093192,121.69053075950492,7.913662358573001
2024-01-05 09:00:00+00:00,120.71548481157708,129.9324430631796,9.216958251602511
2024-01-05 09:15:00+00:00,112.81623167443084,123.4096384416612,10.593406767230361
2024-01-05 09:30:00+00:00,105.53136047920812,118.03679552442071,12.505435045212586
2024-01-05 09:45:00+00:00,103.84817720434606,118.09492497908832,14.246747774742262
2024-01-05 10:00:00+00:00,112.03588252077394,127.82310098187892,15.78721846110499
2024-01-05 10:15:00+00:00,120.88810503320128,137.99339759292613,17.10529255972484
2024-01-05 10:30:00+00:00,117.1398874736624,135.32534391836725,18.18545644470485
2024-01-05 10:45:00+00:00,96.5422647780588,115.55889536956018,19.016630591501386
2024-01-05 11:00:00+00:00,99.13790873363232,118.72904936570927,19.591140632076957
2024-01-05 11:15:00+00:00,92.79529129209322,112.69935719857702,19.9040659064838
2024-01-05 11:30:00+00:00,117.97553871953404,137.92838774290288,19.952849023368834
2024-01-05 11:45:00+00:00,128.63778223345892,148.37488337090704,19.737101137448125
2024-01-05 12:00:00+00:00,131.77240495593875,151.03097770674506,19.25857275080632
2024-01-05 12:15:00+00:00,132.60564447812573,151.12692963875128,18.521285160625553
2024-01-05 12:30:00+00:00,123.6960674061853,141.22791061510563,17.53184320892031
2024-01-05 12:45:00+00:00,127.65249022208104,143.95247048615872,16.29998026407768
2024-01-05 13:00:00+00:00,129.95699502444168,144.79642432048678,14.83942929604509
2024-01-05 13:15:00+00:00,122.07580559896957,135.24509104338836,13.169285444418776
2024-01-05 13:30:00+00:00,118.31196688477505,129.6281094847869,11.316142600011846
2024-01-05 13:45:00+00:00,111.75825548045135,121.41446408973519,9.656208609283832
2024-01-05 14:00:00+00:00,123.3948480955593,131.80425767115148,8.409409575592177
2024-01-05 14:15:00+00:00,122.49772952674792,129.50336502755178,7.005635500803867
2024-01-05 14:30:00+00:00,112.5892508172165,117.93153427543494,5.342283458218444
2024-01-05 14:45:00+00:00,107.4545559301781,110.90461623236737,3.4500603021892777
2024-01-05 15:00:00+00:00,106.10812145756064,107.63271166805353,1.5245902104928954
2024-01-05 15:15:00+00:00,101.4201582655833,101.53767207760272,0.11751381201942529
2024-01-05 15:30:00+00:00,101.03600026480522,101.03600026480522,0.0
2024-01-05 15:45:00+00:00,95.49700025028804,95.49700025028804,0.0
2024-01-05 16:00:00+00:00,93.46700024496762,93.46700024496762,0.0
2024-01-05 16:15:00+00:00,97.23700025484844,97.23700025484844,0.0
2024-01-05 16:30:00+00:00,98.90450025921876,98.90450025921876,0.0
2024-01-05 16:45:00+00:00,95.294000249756,95.294000249756,0.0
2024-01-05 17:00:00+00:00,92.07500024131932,92.07500024131932,0.0
2024-01-05 17:15:00+00:00,87.46400022923436,87.46400022923436,0.0
2024-01-05 17:30:00+00:00,92.8580002433715,92.8580002433715,0.0
2024-01-05 17:45:00+00:00,96.33800025249222,96.33800025249222,0.0
2024-01-05 18:00:00+00:00,97.32400025507646,97.32400025507646,0.0
2024-01-05 18:15:00+00:00,91.19050023900114,91.19050023900114,0.0
2024-01-05 18:30:00+00:00,92.04600024124332,92.04600024124332,0.0
2024-01-05 18:45:00+00:00,93.58300024527166,93.58300024527166,0.0
2024-01-05 19:00:00+00:00,94.58350024789388,94.58350024789388,0.0
2024-01-05 19:15:00+00:00,89.11700023356673,89.11700023356673,0.0
2024-01-05 19:30:00+00:00,84.88300022246983,84.88300022246983,0.0
2024-01-05 19:45:00+00:00,88.43550023178058,88.43550023178058,0.0
2024-01-05 20:00:00+00:00,91.71250024036924,91.71250024036924,0.0
2024-01-05 20:15:00+00:00,95.46800025021206,95.46800025021206,0.0
2024-01-05 20:30:00+00:00,99.28150026020684,99.28150026020684,0.0
2024-01-05 20:45:00+00:00,97.1210002545444,97.1210002545444,0.0
2024-01-05 21:00:00+00:00,97.93300025667256,97.93300025667256,0.0
2024-01-05 21:15:00+00:00,106.99550028042448,106.99550028042448,0.0
2024-01-05 21:30:00+00:00,108.73550028498482,108.73550028498482,0.0
2024-01-05 21:45:00+00:00,98.0780002570526,98.0780002570526,0.0
2024-01-05 22:00:00+00:00,101.92050026712342,101.92050026712342,0.0
2024-01-05 22:15:00+00:00,98.0345002569386,98.0345002569386,0.0
2024-01-05 22:30:00+00:00,96.06250025177016,96.06250025177016,0.0
2024-01-05 22:45:00+00:00,77.05300020194818,77.05300020194818,0.0
2024-01-05 23:00:00+00:00,56.62250014840189,56.62250014840189,0.0
2024-01-05 23:15:00+00:00,51.63450013532885,51.63450013532885,0.0
2024-01-05 23:30:00+00:00,51.4460001348348,51.4460001348348,0.0
2024-01-05 23:45:00+00:00,50.53250013244062,50.53250013244062,0.0
2024-01-06 00:00:00+00:00,54.302500142321406,54.302500142321406,0.0
2024-01-06 00:15:00+00:00,51.46050013487281,51.46050013487281,0.0
2024-01-06 00:30:00+00:00,49.44500012959039,49.44500012959039,0.0
2024-01-06 00:45:00+00:00,43.65950011442717,43.65950011442717,0.0
2024-01-06 01:00:00+00:00,40.74500010678856,40.74500010678856,0.0
2024-01-06 01:15:00+00:00,38.30900010040405,38.30900010040405,0.0
2024-01-06 01:30:00+00:00,35.97450009428555,35.97450009428555,0.0
2024-01-06 01:45:00+00:00,35.235000092347406,35.235000092347406,0.0
2024-01-06 02:00:00+00:00,36.83000009652773,36.83000009652773,0.0
2024-01-06 02:15:00+00:00,36.859000096603744,36.859000096603744,0.0
2024-01-06 02:30:00+00:00,35.887500094057536,35.887500094057536,0.0
2024-01-06 02:45:00+00:00,30.682000080414443,30.682000080414443,0.0
2024-01-06 03:00:00+00:00,29.493000077298195,29.493000077298195,0.0
2024-01-06 03:15:00+00:00,29.029000076082095,29.029000076082095,0.0
2024-01-06 03:30:00+00:00,29.56550007748821,29.56550007748821,0.0
2024-01-06 03:45:00+00:00,33.379000087483014,33.379000087483014,0.0
2024-01-06 04:00:00+00:00,55.24500014479161,55.24500014479161,0.0
2024-01-06 04:15:00+00:00,66.99000017557407,66.99000017557407,0.0
2024-01-06 04:30:00+00:00,76.183000199668,76.183000199668,0.0
2024-01-06 04:45:00+00:00,77.43000020293626,77.43000020293626,0.0
2024-01-06 05:00:00+00:00,76.31350020001003,76.31350020001003,0.0
2024-01-06 05:15:00+00:00,81.24350021293105,81.24350021293105,0.0
2024-01-06 05:30:00+00:00,78.0970002046844,78.0970002046844,0.0
2024-01-06 05:45:00+00:00,81.72200021418517,81.72200021418517,0.0
2024-01-06 06:00:00+00:00,76.86450020145413,76.86450020145413,0.0
2024-01-06 06:15:00+00:00,76.53100020058008,76.53100020058008,0.0
2024-01-06 06:30:00+00:00,81.20000021281706,81.20000021281706,0.0
2024-01-06 06:45:00+00:00,82.62100021654135,82.62100021654135,0.0
2024-01-06 07:00:00+00:00,79.90950020943478,79.90950020943478,0.0
2024-01-06 07:15:00+00:00,82.09900021517323,82.09900021517323,0.0
2024-01-06 07:30:00+00:00,84.20150022068368,84.20150022068368,0.0
2024-01-06 07:45:00+00:00,84.94100022262184,85.21015182754691,0.2691516049250717
2024-01-06 08:00:00+00:00,74.81077264576487,75.60567487564416,0.7949022298792884
2024-01-06 08:15:00+00:00,74.68842424941235,76.04134898373285,1.352924734320491
2024-01-06 08:30:00+00:00,81.5096486949258,83.3663216584115,1.8566729634856858
2024-01-06 08:45:00+00:00,82.63423284633903,84.92006953837908,2.2858366920400557
2024-01-06 09:00:00+00:00,81.97632496237264,84.63654869344788,2.660223731075239
2024-01-06 09:15:00+00:00,83.85324168158432,86.91432513182124,3.061083450236917
2024-01-06 09:30:00+00:00,85.78711369459859,89.39800163183064,3.6108879372320453
2024-01-06 09:45:00+00:00,90.6701640571334,94.78187964415355,4.1117155870201385
2024-01-06 10:00:00+00:00,88.82365839757789,93.37865265411712,4.554994256539238
2024-01-06 10:15:00+00:00,92.8899291864166,97.82451566831926,4.934586481902674
2024-01-06 10:30:00+00:00,86.86382582882128,92.10989676943149,5.246070940610209
2024-01-06 10:45:00+00:00,87.89045918487665,93.3767452774226,5.4862860925459485
2024-01-06 11:00:00+00:00,71.50239044011607,77.15542813578259,5.653037695666516
2024-01-06 11:15:00+00:00,49.80310937532022,55.548022709420735,5.744913334100513
2024-01-06 11:30:00+00:00,44.42420786500745,50.1853787389272,5.761170873919746
2024-01-06 11:45:00+00:00,43.14119396332754,48.84287621551576,5.701682252188218
2024-01-06 12:00:00+00:00,42.73541777691019,48.302341697037974,5.566923920127787
2024-01-06 12:15:00+00:00,42.440097262340295,47.798109629971066,5.358012367630767
2024-01-06 12:30:00+00:00,42.80944803371483,47.886238311952496,5.076790278237669
2024-01-06 12:45:00+00:00,42.195437398694594,46.92141464912144,4.725977250426845
2024-01-06 13:00:00+00:00,42.93970354760853,47.24911439114486,4.309410843536328
2024-01-06 13:15:00+00:00,38.860712732641296,42.69313611814124,3.832423385499944
2024-01-06 13:30:00+00:00,33.06077678752594,36.363208922946136,3.302432135420195
2024-01-06 13:45:00+00:00,34.95283220506317,37.758813733502535,2.8059815284393648
2024-01-06 14:00:00+00:00,44.71630401867055,47.16838788814688,2.452083869476335
2024-01-06 14:15:00+00:00,31.3849380365522,33.43687654581584,2.051938509263645
2024-01-06 14:30:00+00:00,33.74094203312406,35.320260394058316,1.5793183609342618
2024-01-06 14:45:00+00:00,32.58036054524069,33.61941246206946,1.0390519168287737
2024-01-06 15:00:00+00:00,32.99005857382871,33.471429717373745,0.48137114354503424
2024-01-06 15:15:00+00:00,32.093500271614054,32.14971070121549,0.05621042960143719
2024-01-06 15:30:00+00:00,30.66750008037644,30.66750008037644,0.0
2024-01-06 15:45:00+00:00,27.70950007262382,27.70950007262382,0.0
2024-01-06 16:00:00+00:00,25.389500066543334,25.389500066543334,0.0
2024-01-06 16:15:00+00:00,25.418500066619337,25.418500066619337,0.0
2024-01-06 16:30:00+00:00,28.28950007414394,28.28950007414394,0.0
2024-01-06 16:45:00+00:00,27.506500072091775,27.506500072091775,0.0
2024-01-06 17:00:00+00:00,33.87200008877511,33.87200008877511,0.0
2024-01-06 17:15:00+00:00,31.378000082238593,31.378000082238593,0.0
2024-01-06 17:30:00+00:00,32.71200008573487,32.71200008573487,0.0
2024-01-06 17:45:00+00:00,32.161000084290755,32.161000084290755,0.0
2024-01-06 18:00:00+00:00,28.536000074789992,28.536000074789992,0.0
2024-01-06 18:15:00+00:00,25.839000067721425,25.839000067721425,0.0
2024-01-06 18:30:00+00:00,26.01300006817747,26.01300006817747,0.0
2024-01-06 18:45:00+00:00,25.54900006696137,25.54900006696137,0.0
2024-01-06 19:00:00+00:00,26.129000068481485,26.129000068481485,0.0
2024-01-06 19:15:00+00:00,29.493000077298195,29.493000077298195,0.0
2024-01-06 19:30:00+00:00,29.87000007828627,29.87000007828627,0.0
2024-01-06 19:45:00+00:00,30.81250008075647,30.81250008075647,0.0
2024-01-06 20:00:00+00:00,28.565000074865996,28.565000074865996,0.0
2024-01-06 20:15:00+00:00,24.490500064187145,24.490500064187145,0.0
2024-01-06 20:30:00+00:00,23.301500061070897,23.301500061070897,0.0
2024-01-06 20:45:00+00:00,24.664500064643185,24.664500064643185,0.0
2024-01-06 21:00:00+00:00,27.04250007087568,27.04250007087568,0.0
2024-01-06 21:15:00+00:00,26.37550006912754,26.37550006912754,0.0
2024-01-06 21:30:00+00:00,29.94250007847629,29.94250007847629,0.0
2024-01-06 21:45:00+00:00,28.26050007406793,28.26050007406793,0.0
2024-01-06 22:00:00+00:00,27.79650007285184,27.79650007285184,0.0
2024-01-06 22:15:00+00:00,25.781000067569416,25.781000067569416,0.0
2024-01-06 22:30:00+00:00,23.055000060424845,23.055000060424845,0.0
2024-01-06 22:45:00+00:00,22.62000005928475,22.62000005928475,0.0
2024-01-06 23:00:00+00:00,23.345000061184905,23.345000061184905,0.0
2024-01-06 23:15:00+00:00,23.91050006266702,23.91050006266702,0.0
2024-01-06 23:30:00+00:00,27.1295000711037,27.1295000711037,0.0
2024-01-06 23:45:00+00:00,30.044000078742307,30.044000078742307,0.0
2024-01-07 00:00:00+00:00,30.49350007992041,30.49350007992041,0.0
2024-01-07 00:15:00+00:00,31.030000081326513,31.030000081326513,0.0
2024-01-07 00:30:00+00:00,27.550000072205783,27.550000072205783,0.0
2024-01-07 00:45:00+00:00,24.693500064719185,24.693500064719185,0.0
2024-01-07 01:00:00+00:00,24.664500064643185,24.664500064643185,0.0
2024-01-07 01:15:00+00:00,24.215000063465084,24.215000063465084,0.0
2024-01-07 01:30:00+00:00,27.28900007152173,27.28900007152173,0.0
2024-01-07 01:45:00+00:00,26.346500069051537,26.346500069051537,0.0
2024-01-07 02:00:00+00:00,31.59550008280863,31.59550008280863,0.0
2024-01-07 02:15:00+00:00,29.043500076120104,29.043500076120104,0.0
2024-01-07 02:30:00+00:00,28.159000073801913,28.159000073801913,0.0
2024-01-07 02:45:00+00:00,24.882000065213223,24.882000065213223,0.0
2024-01-07 03:00:00+00:00,23.25800006095688,23.25800006095688,0.0
2024-01-07 03:15:00+00:00,22.80850005977879,22.80850005977879,0.0
2024-01-07 03:30:00+00:00,22.62000005928475,22.62000005928475,0.0
2024-01-07 03:45:00+00:00,26.839500070343636,26.839500070343636,0.0
2024-01-07 04:00:00+00:00,26.448000069317555,26.448000069317555,0.0
2024-01-07 04:15:00+00:00,21.82250005719458,21.82250005719458,0.0
2024-01-07 04:30:00+00:00,17.661000046287707,17.661000046287707,0.0
2024-01-07 04:45:00+00:00,20.99600005502841,20.99600005502841,0.0
2024-01-07 05:00:00+00:00,20.648000054116338,20.648000054116338,0.0
2024-01-07 05:15:00+00:00,19.067500049974004,19.067500049974004,0.0
2024-01-07 05:30:00+00:00,17.28400004529963,17.28400004529963,0.0
2024-01-07 05:45:00+00:00,15.094500039561172,15.094500039561172,0.0
2024-01-07 06:00:00+00:00,16.1965000424494,16.1965000424494,0.0
2024-01-07 06:15:00+00:00,16.57350004343748,16.57350004343748,0.0
2024-01-07 06:30:00+00:00,15.558500040777268,15.558500040777268,0.0
2024-01-07 06:45:00+00:00,18.038000047275787,18.038000047275787,0.0
2024-01-07 07:00:00+00:00,18.66150004890992,18.66150004890992,0.0
2024-01-07 07:15:00+00:00,18.53100004856789,18.53100004856789,0.0
2024-01-07 07:30:00+00:00,20.474000053660298,20.474000053660298,0.0
2024-01-07 07:45:00+00:00,22.62000005928475,22.848686052885874,0.2286859936011241
2024-01-07 08:00:00+00:00,20.912363911756916,21.572086049191324,0.659722137434407
2024-01-07 08:15:00+00:00,20.563707638406168,21.677868653917223,1.1141610155110542
2024-01-07 08:30:00+00:00,19.11176669383555,20.635273911126973,1.5235072172914228
2024-01-07 08:45:00+00:00,17.83111732751109,19.703190943792652,1.8720736162815617
2024-01-07 09:00:00+00:00,16.386229670820907,18.56293995812736,2.176710287306451
2024-01-07 09:15:00+00:00,16.293243943811028,18.801359685996015,2.508115742184988
2024-01-07 09:30:00+00:00,11.037845338667337,13.993847370826721,2.9560020321593843
2024-01-07 09:45:00+00:00,8.816848069195299,12.180908748993588,3.364060679798288
2024-01-07 10:00:00+00:00,14.28120459141737,18.006594794001515,3.7253902025841428
2024-01-07 10:15:00+00:00,12.801910398483376,16.836955830784227,4.035045432300852
2024-01-07 10:30:00+00:00,15.781088057127608,20.0705486425029,4.28946058537529
2024-01-07 10:45:00+00:00,16.541978704457016,21.028061366258235,4.48608266180122
2024-01-07 11:00:00+00:00,16.225290750967435,20.848427026735212,4.623136275767778
2024-01-07 11:15:00+00:00,16.509780286853395,21.209254576905536,4.699474290052142
2024-01-07 11:30:00+00:00,21.01848815852207,25.73297584333762,4.71448768481555
2024-01-07 11:45:00+00:00,21.601589508533767,26.26964919646789,4.668059687934123
2024-01-07 12:00:00+00:00,16.82383242735182,21.38438954438824,4.56055711703642
2024-01-07 12:15:00+00:00,18.21405611967563,22.606913646161495,4.392857526485864
2024-01-07 12:30:00+00:00,15.11729126806779,19.283707641311473,4.166416373243681
2024-01-07 12:45:00+00:00,19.122958501853745,23.00634349167895,3.8833849898252066
2024-01-07 13:00:00+00:00,19.6516962792238,23.19849564314773,3.546799363923933
