timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-04 20:45:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 21:00:00+00:00,1.65,1.65,0.0,0.0
2024-01-04 21:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-04 21:30:00+00:00,1.63,1.63,0.0,0.0
2024-01-04 21:45:00+00:00,1.59,1.59,0.0,0.0
2024-01-04 22:00:00+00:00,1.6,1.6,0.0,0.0
2024-01-04 22:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-04 22:30:00+00:00,1.63,1.63,0.0,0.0
2024-01-04 22:45:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 23:00:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 23:15:00+00:00,1.68,1.68,0.0,0.0
2024-01-04 23:30:00+00:00,1.62,1.62,0.0,0.0
2024-01-04 23:45:00+00:00,1.56,1.56,0.0,0.0
2024-01-05 00:00:00+00:00,1.58,1.58,0.0,0.0
2024-01-05 00:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 00:30:00+00:00,1.63,1.63,0.0,0.0
2024-01-05 00:45:00+00:00,1.63,1.63,0.0,0.0
2024-01-05 01:00:00+00:00,1.61,1.61,0.0,0.0
2024-01-05 01:15:00+00:00,1.64,1.64,0.0,0.0
2024-01-05 01:30:00+00:00,1.64,1.64,0.0,0.0
2024-01-05 01:45:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 02:00:00+00:00,1.64,1.64,0.0,0.0
2024-01-05 02:15:00+00:00,1.58,1.58,0.0,0.0
2024-01-05 02:30:00+00:00,1.64,1.64,0.0,0.0
2024-01-05 02:45:00+00:00,1.69,1.69,0.0,0.0
2024-01-05 03:00:00+00:00,1.7,1.7,0.0,0.0
2024-01-05 03:15:00+00:00,1.58,1.58,0.0,0.0
2024-01-05 03:30:00+00:00,1.62,1.62,0.0,0.0
2024-01-05 03:45:00+00:00,1.85,1.85,0.0,0.0
2024-01-05 04:00:00+00:00,1.88,1.88,0.0,0.0
2024-01-05 04:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 04:30:00+00:00,1.63,1.63,0.0,0.0
2024-01-05 04:45:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 05:00:00+00:00,1.7,1.7,0.0,0.0
2024-01-05 05:15:00+00:00,1.72,1.72,0.0,0.0
2024-01-05 05:30:00+00:00,1.68,1.68,0.0,0.0
2024-01-05 05:45:00+00:00,1.83,1.83,0.0,0.0
2024-01-05 06:00:00+00:00,1.77,1.77,0.0,0.0
2024-01-05 06:15:00+00:00,1.67,1.67,0.0,0.0
2024-01-05 06:30:00+00:00,1.71,1.71,0.0,0.0
2024-01-05 06:45:00+00:00,1.78,1.78,0.0,0.0
2024-01-05 07:00:00+00:00,1.56,1.56,0.0,0.0
2024-01-05 07:15:00+00:00,1.31,1.31,0.0,0.0
2024-01-05 07:30:00+00:00,0.68,0.68,0.0,0.0
2024-01-05 07:45:00+00:00,0.74,0.851285891733268,0.43652891618692474,0.11128589173326801
2024-01-05 08:00:00+00:00,0.87,1.205542616544839,1.316196082482001,0.335542616544839
2024-01-05 08:15:00+00:00,0.75,1.3249610718974152,2.2553365000356163,0.5749610718974153
2024-01-05 08:30:00+00:00,0.79,1.5815054828247082,3.1047514216951675,0.791505482824708
2024-01-05 08:45:00+00:00,0.89,1.866063364155227,3.8286963050597707,0.976063364155227
2024-01-05 09:00:00+00:00,1.01,2.146810603069456,4.459241802699809,1.1368106030694558
2024-01-05 09:15:00+00:00,0.88,2.186580414804569,5.125179153461342,1.306580414804569
2024-01-05 09:30:00+00:00,0.92,2.462408109847118,6.050234490848819,1.542408109847118
2024-01-05 09:45:00+00:00,0.81,2.5671799163533455,6.892696212289511,1.7571799163533457
2024-01-05 10:00:00+00:00,0.77,2.717180061973009,7.6379888666495335,1.9471800619730086
2024-01-05 10:15:00+00:00,0.74,2.849750030290023,8.275684184256033,2.109750030290023
2024-01-05 10:30:00+00:00,0.96,3.2029763858813025,8.798276542622421,2.2429763858813025
2024-01-05 10:45:00+00:00,0.81,3.155492591041636,9.200405574732775,2.3454925910416358
2024-01-05 11:00:00+00:00,1.06,3.47635209673405,9.47835835688408,2.41635209673405
2024-01-05 11:15:00+00:00,0.73,3.1849479935801996,9.629754232471745,2.4549479935801997
2024-01-05 11:30:00+00:00,1.06,3.520964855435469,9.653355914083125,2.460964855435469
2024-01-05 11:45:00+00:00,1.1,3.5343547225033993,9.548975275104485,2.4343547225033992
2024-01-05 12:00:00+00:00,0.81,3.1853334999965544,9.31745922314443,2.3753334999965543
2024-01-05 12:15:00+00:00,1.03,3.314397170770664,8.96075329554904,2.2843971707706636
2024-01-05 12:30:00+00:00,1.0,3.1623603695705835,8.482052970349914,2.1623603695705835
2024-01-05 12:45:00+00:00,1.16,3.1704236005196886,7.886067332909916,2.0104236005196885
2024-01-05 13:00:00+00:00,0.97,2.80028067468034,7.179440509413975,1.8302806746803397
2024-01-05 13:15:00+00:00,0.98,2.6042867678673254,6.371410888752598,1.6242867678673252
2024-01-05 13:30:00+00:00,1.97,3.3657219445257622,5.4748448186267336,1.3957219445257623
2024-01-05 13:45:00+00:00,1.57,2.760987311955748,4.671754814406555,1.190987311955748
2024-01-05 14:00:00+00:00,1.75,2.7872083403355834,4.068542971753703,1.0372083403355832
2024-01-05 14:15:00+00:00,1.68,2.544068220898034,3.389385286000498,0.8640682208980339
2024-01-05 14:30:00+00:00,1.65,2.308912009159787,2.58464159958818,0.658912009159787
2024-01-05 14:45:00+00:00,1.64,2.065527058460514,1.6691681465176111,0.42552705846051436
2024-01-05 15:00:00+00:00,1.47,1.6580414632802398,0.7376095467758893,0.18804146328023982
2024-01-05 15:15:00+00:00,1.27,1.2844940384738714,0.05685416909212094,0.014494038473871429
2024-01-05 15:30:00+00:00,1.51,1.51,0.0,0.0
2024-01-05 15:45:00+00:00,1.51,1.51,0.0,0.0
2024-01-05 16:00:00+00:00,1.52,1.52,0.0,0.0
2024-01-05 16:15:00+00:00,1.48,1.48,0.0,0.0
2024-01-05 16:30:00+00:00,1.53,1.53,0.0,0.0
2024-01-05 16:45:00+00:00,1.54,1.54,0.0,0.0
2024-01-05 17:00:00+00:00,1.53,1.53,0.0,0.0
2024-01-05 17:15:00+00:00,1.66,1.66,0.0,0.0
2024-01-05 17:30:00+00:00,1.77,1.77,0.0,0.0
2024-01-05 17:45:00+00:00,1.66,1.66,0.0,0.0
2024-01-05 18:00:00+00:00,1.67,1.67,0.0,0.0
2024-01-05 18:15:00+00:00,1.63,1.63,0.0,0.0
2024-01-05 18:30:00+00:00,1.69,1.69,0.0,0.0
2024-01-05 18:45:00+00:00,1.72,1.72,0.0,0.0
2024-01-05 19:00:00+00:00,1.55,1.55,0.0,0.0
2024-01-05 19:15:00+00:00,1.48,1.48,0.0,0.0
2024-01-05 19:30:00+00:00,1.49,1.49,0.0,0.0
2024-01-05 19:45:00+00:00,1.48,1.48,0.0,0.0
2024-01-05 20:00:00+00:00,1.46,1.46,0.0,0.0
2024-01-05 20:15:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 20:30:00+00:00,1.84,1.84,0.0,0.0
2024-01-05 20:45:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 21:00:00+00:00,1.61,1.61,0.0,0.0
2024-01-05 21:15:00+00:00,1.63,1.63,0.0,0.0
2024-01-05 21:30:00+00:00,1.44,1.44,0.0,0.0
2024-01-05 21:45:00+00:00,1.45,1.45,0.0,0.0
2024-01-05 22:00:00+00:00,1.47,1.47,0.0,0.0
2024-01-05 22:15:00+00:00,1.52,1.52,0.0,0.0
2024-01-05 22:30:00+00:00,1.45,1.45,0.0,0.0
2024-01-05 22:45:00+00:00,1.55,1.55,0.0,0.0
2024-01-05 23:00:00+00:00,1.65,1.65,0.0,0.0
2024-01-05 23:15:00+00:00,1.62,1.62,0.0,0.0
2024-01-05 23:30:00+00:00,1.62,1.62,0.0,0.0
2024-01-05 23:45:00+00:00,1.51,1.51,0.0,0.0
2024-01-06 00:00:00+00:00,1.45,1.45,0.0,0.0
2024-01-06 00:15:00+00:00,1.47,1.47,0.0,0.0
2024-01-06 00:30:00+00:00,1.46,1.46,0.0,0.0
2024-01-06 00:45:00+00:00,1.34,1.34,0.0,0.0
2024-01-06 01:00:00+00:00,1.32,1.32,0.0,0.0
2024-01-06 01:15:00+00:00,1.36,1.36,0.0,0.0
2024-01-06 01:30:00+00:00,1.39,1.39,0.0,0.0
2024-01-06 01:45:00+00:00,1.47,1.47,0.0,0.0
2024-01-06 02:00:00+00:00,1.24,1.24,0.0,0.0
2024-01-06 02:15:00+00:00,1.34,1.34,0.0,0.0
2024-01-06 02:30:00+00:00,1.37,1.37,0.0,0.0
2024-01-06 02:45:00+00:00,1.28,1.28,0.0,0.0
2024-01-06 03:00:00+00:00,1.31,1.31,0.0,0.0
2024-01-06 03:15:00+00:00,1.27,1.27,0.0,0.0
2024-01-06 03:30:00+00:00,1.29,1.29,0.0,0.0
2024-01-06 03:45:00+00:00,1.21,1.21,0.0,0.0
2024-01-06 04:00:00+00:00,1.48,1.48,0.0,0.0
2024-01-06 04:15:00+00:00,1.36,1.36,0.0,0.0
2024-01-06 04:30:00+00:00,1.41,1.41,0.0,0.0
2024-01-06 04:45:00+00:00,1.32,1.32,0.0,0.0
2024-01-06 05:00:00+00:00,1.38,1.38,0.0,0.0
2024-01-06 05:15:00+00:00,1.49,1.49,0.0,0.0
2024-01-06 05:30:00+00:00,1.53,1.53,0.0,0.0
2024-01-06 05:45:00+00:00,1.43,1.43,0.0,0.0
2024-01-06 06:00:00+00:00,1.48,1.48,0.0,0.0
2024-01-06 06:15:00+00:00,1.5,1.5,0.0,0.0
2024-01-06 06:30:00+00:00,1.57,1.57,0.0,0.0
2024-01-06 06:45:00+00:00,1.6,1.6,0.0,0.0
2024-01-06 07:00:00+00:00,1.47,1.47,0.0,0.0
2024-01-06 07:15:00+00:00,1.97,1.97,0.0,0.0
2024-01-06 07:30:00+00:00,1.46,1.46,0.0,0.0
2024-01-06 07:45:00+00:00,0.93,0.9422158807947036,0.4554938757632531,0.012215880794703638
2024-01-06 08:00:00+00:00,0.7,0.7360779230216842,1.3452384860991853,0.0360779230216842
2024-01-06 08:15:00+00:00,0.72,0.7814046766812561,2.289597831018566,0.061404676681256126
2024-01-06 08:30:00+00:00,0.9,0.9842681045985379,3.1421070827289803,0.08426810459853787
2024-01-06 08:45:00+00:00,0.7,0.8037463943560528,3.8683945968259446,0.10374639435605279
2024-01-06 09:00:00+00:00,0.84,0.9607385554884712,4.501981766009415,0.12073855548847127
2024-01-06 09:15:00+00:00,0.75,0.8889322220134792,5.180369499083318,0.13893222201347924
2024-01-06 09:30:00+00:00,0.85,1.0138859876631228,6.11082123004422,0.1638859876631227
2024-01-06 09:45:00+00:00,0.83,1.0166168603629386,6.958387891795641,0.1866168603629386
2024-01-06 10:00:00+00:00,0.93,1.1367357795393174,7.708562572264819,0.2067357795393173
2024-01-06 10:15:00+00:00,0.83,1.053964186469779,8.350958644874245,0.2239641864697791
2024-01-06 10:30:00+00:00,0.91,1.148101412283585,8.878093764043278,0.23810141228358508
2024-01-06 10:45:00+00:00,1.17,1.4190039653705173,9.284617554242223,0.24900396537051736
2024-01-06 11:00:00+00:00,1.02,1.2765722565074538,9.566816629429857,0.25657225650745363
2024-01-06 11:15:00+00:00,0.91,1.170742180916262,9.722300713019752,0.26074218091626195
2024-01-06 11:30:00+00:00,1.18,1.4414800556486165,9.749813868011714,0.2614800556486166
2024-01-06 11:45:00+00:00,1.08,1.3387800683610958,9.64913936940023,0.2587800683610956
2024-01-06 12:00:00+00:00,0.97,1.2226638435628017,9.421083530837851,0.25266384356280175
2024-01-06 12:15:00+00:00,0.97,1.213182054952808,9.067535823904887,0.24318205495280804
2024-01-06 12:30:00+00:00,1.23,1.460418335703131,8.591614680935807,0.2304183357031311
2024-01-06 12:45:00+00:00,0.99,1.2044961191881707,7.997922565481847,0.21449611918817066
2024-01-06 13:00:00+00:00,1.04,1.235589579243632,7.292953902039709,0.19558957924363196
2024-01-06 13:15:00+00:00,1.04,1.2139407321949092,6.485732759843889,0.17394073219490902
2024-01-06 13:30:00+00:00,0.91,1.0598862223397196,5.588811603878124,0.14988622233971968
2024-01-06 13:45:00+00:00,0.9,1.027354008805179,4.748652351765659,0.12735400880517883
2024-01-06 14:00:00+00:00,1.61,1.7212917913176757,4.149740016282882,0.11129179131767561
2024-01-06 14:15:00+00:00,1.9,1.9931305471286513,3.4725612157228736,0.09313054712865149
2024-01-06 14:30:00+00:00,2.01,2.08167991749271,2.6727310115289056,0.07167991749271022
2024-01-06 14:45:00+00:00,2.05,2.0971590513421687,1.7584208158347447,0.047159051342168905
2024-01-06 15:00:00+00:00,2.16,2.1818478077037415,0.8146397934909453,0.02184780770374128
2024-01-06 15:15:00+00:00,1.77,1.7725512012370181,0.09512670914447567,0.0025512012370180544
2024-01-06 15:30:00+00:00,1.28,1.28,0.0,0.0
2024-01-06 15:45:00+00:00,1.27,1.27,0.0,0.0
2024-01-06 16:00:00+00:00,1.39,1.39,0.0,0.0
2024-01-06 16:15:00+00:00,1.28,1.28,0.0,0.0
2024-01-06 16:30:00+00:00,1.38,1.38,0.0,0.0
2024-01-06 16:45:00+00:00,1.35,1.35,0.0,0.0
2024-01-06 17:00:00+00:00,1.28,1.28,0.0,0.0
2024-01-06 17:15:00+00:00,1.26,1.26,0.0,0.0
2024-01-06 17:30:00+00:00,1.3,1.3,0.0,0.0
2024-01-06 17:45:00+00:00,1.27,1.27,0.0,0.0
2024-01-06 18:00:00+00:00,1.43,1.43,0.0,0.0
2024-01-06 18:15:00+00:00,1.53,1.53,0.0,0.0
2024-01-06 18:30:00+00:00,1.56,1.56,0.0,0.0
2024-01-06 18:45:00+00:00,1.48,1.48,0.0,0.0
2024-01-06 19:00:00+00:00,1.4,1.4,0.0,0.0
2024-01-06 19:15:00+00:00,1.28,1.28,0.0,0.0
2024-01-06 19:30:00+00:00,1.34,1.34,0.0,0.0
2024-01-06 19:45:00+00:00,1.32,1.32,0.0,0.0
2024-01-06 20:00:00+00:00,1.26,1.26,0.0,0.0
2024-01-06 20:15:00+00:00,1.21,1.21,0.0,0.0
2024-01-06 20:30:00+00:00,1.24,1.24,0.0,0.0
2024-01-06 20:45:00+00:00,1.25,1.25,0.0,0.0
2024-01-06 21:00:00+00:00,1.3,1.3,0.0,0.0
2024-01-06 21:15:00+00:00,1.4,1.4,0.0,0.0
2024-01-06 21:30:00+00:00,1.42,1.42,0.0,0.0
2024-01-06 21:45:00+00:00,1.6,1.6,0.0,0.0
2024-01-06 22:00:00+00:00,1.43,1.43,0.0,0.0
2024-01-06 22:15:00+00:00,1.49,1.49,0.0,0.0
2024-01-06 22:30:00+00:00,1.55,1.55,0.0,0.0
2024-01-06 22:45:00+00:00,1.38,1.38,0.0,0.0
2024-01-06 23:00:00+00:00,1.22,1.22,0.0,0.0
2024-01-06 23:15:00+00:00,1.24,1.24,0.0,0.0
2024-01-06 23:30:00+00:00,1.3,1.3,0.0,0.0
2024-01-06 23:45:00+00:00,1.34,1.34,0.0,0.0
2024-01-07 00:00:00+00:00,1.24,1.24,0.0,0.0
2024-01-07 00:15:00+00:00,1.39,1.39,0.0,0.0
2024-01-07 00:30:00+00:00,1.39,1.39,0.0,0.0
2024-01-07 00:45:00+00:00,1.47,1.47,0.0,0.0
2024-01-07 01:00:00+00:00,1.55,1.55,0.0,0.0
2024-01-07 01:15:00+00:00,1.41,1.41,0.0,0.0
2024-01-07 01:30:00+00:00,1.26,1.26,0.0,0.0
2024-01-07 01:45:00+00:00,1.26,1.26,0.0,0.0
2024-01-07 02:00:00+00:00,1.26,1.26,0.0,0.0
2024-01-07 02:15:00+00:00,1.45,1.45,0.0,0.0
2024-01-07 02:30:00+00:00,1.33,1.33,0.0,0.0
2024-01-07 02:45:00+00:00,1.4,1.4,0.0,0.0
2024-01-07 03:00:00+00:00,1.56,1.56,0.0,0.0
2024-01-07 03:15:00+00:00,1.51,1.51,0.0,0.0
2024-01-07 03:30:00+00:00,1.4,1.4,0.0,0.0
2024-01-07 03:45:00+00:00,1.61,1.61,0.0,0.0
2024-01-07 04:00:00+00:00,1.32,1.32,0.0,0.0
2024-01-07 04:15:00+00:00,1.42,1.42,0.0,0.0
2024-01-07 04:30:00+00:00,1.47,1.47,0.0,0.0
2024-01-07 04:45:00+00:00,1.44,1.44,0.0,0.0
2024-01-07 05:00:00+00:00,1.61,1.61,0.0,0.0
2024-01-07 05:15:00+00:00,1.72,1.72,0.0,0.0
2024-01-07 05:30:00+00:00,1.75,1.75,0.0,0.0
2024-01-07 05:45:00+00:00,1.73,1.73,0.0,0.0
2024-01-07 06:00:00+00:00,1.76,1.76,0.0,0.0
2024-01-07 06:15:00+00:00,1.88,1.88,0.0,0.0
2024-01-07 06:30:00+00:00,1.78,1.78,0.0,0.0
2024-01-07 06:45:00+00:00,1.72,1.72,0.0,0.0
2024-01-07 07:00:00+00:00,1.65,1.65,0.0,0.0
2024-01-07 07:15:00+00:00,2.41,2.41,0.0,0.0
2024-01-07 07:30:00+00:00,2.27,2.27,0.0,0.0
2024-01-07 07:45:00+00:00,1.96,1.9740993241499079,0.4779083593196578,0.014099324149907892
2024-01-07 08:00:00+00:00,1.35,1.3906742718173715,1.3786883898891542,0.04067427181737143
2024-01-07 08:15:00+00:00,1.35,1.4186920832601604,2.3283754923335818,0.06869208326016031
2024-01-07 08:30:00+00:00,1.26,1.3539297670271064,3.183827846918134,0.09392976702710636
2024-01-07 08:45:00+00:00,1.35,1.4654201546531196,3.912262471322345,0.11542015465311942
2024-01-07 09:00:00+00:00,1.0,1.134202114602186,4.548892679169895,0.1342021146021858
2024-01-07 09:15:00+00:00,0.89,1.044634467540819,5.24146433481242,0.15463446754081892
2024-01-07 09:30:00+00:00,0.95,1.132248288069168,6.177457828042169,0.1822482880691681
2024-01-07 09:45:00+00:00,2.93,3.1374065894353156,7.030219449899312,0.20740658943531556
2024-01-07 10:00:00+00:00,1.88,2.109683870113795,7.785326471055741,0.22968387011379549
2024-01-07 10:15:00+00:00,1.56,1.8087752424787562,8.43244447097481,0.24877524247875615
2024-01-07 10:30:00+00:00,1.47,1.7344608629899168,8.96412166937786,0.2644608629899167
2024-01-07 10:45:00+00:00,1.27,1.5465833299014344,9.375022802722473,0.27658332990143436
2024-01-07 11:00:00+00:00,2.53,2.8150331842138994,9.661437666869473,0.28503318421389956
2024-01-07 11:15:00+00:00,1.38,1.669739700740805,9.820968972595146,0.28973970074080513
2024-01-07 11:30:00+00:00,1.32,1.6106653311916541,9.852343989255386,0.290665331191654
2024-01-07 11:45:00+00:00,1.21,1.497802876139842,9.755318686276834,0.2878028761398422
2024-01-07 12:00:00+00:00,1.42,1.7011749512277512,9.530659639732963,0.28117495122775127
2024-01-07 12:15:00+00:00,1.63,1.9008356608770565,9.18020076415187,0.2708356608770565
2024-01-07 12:30:00+00:00,2.04,2.2968747393087283,8.706983675845283,0.2568747393087284
2024-01-07 12:45:00+00:00,2.02,2.2594248240053263,8.115504232983456,0.23942482400532641
2024-01-07 13:00:00+00:00,2.8,3.018673094662168,7.412107047558861,0.21867309466216842
2024-01-07 13:15:00+00:00,2.48,2.674879454921245,6.605601770431659,0.194879454921245
2024-01-07 13:30:00+00:00,3.39,3.558404974028424,5.708227145037972,0.1684049740284239
2024-01-07 13:45:00+00:00,3.58,3.7224661565961767,4.829009279703732,0.14246615659617648
2024-01-07 14:00:00+00:00,3.89,4.014924765978975,4.234429204735619,0.12492476597897506
2024-01-07 14:15:00+00:00,3.52,3.6250012508185625,3.5591050302605325,0.1050012508185623
2024-01-07 14:30:00+00:00,2.99,3.071555092303546,2.764377919292367,0.08155509230354617
2024-01-07 14:45:00+00:00,1.96,2.014630346132344,1.8517411764977492,0.05463034613234406
2024-01-07 15:00:00+00:00,2.01,2.036460327334905,0.8968948787356024,0.026460327334905095
2024-01-07 15:15:00+00:00,2.05,2.054104009552628,0.13910882898182436,0.004104009552628404
2024-01-07 15:30:00+00:00,2.09,2.09,0.0,0.0
2024-01-07 15:45:00+00:00,2.03,2.03,0.0,0.0
2024-01-07 16:00:00+00:00,2.04,2.04,0.0,0.0
2024-01-07 16:15:00+00:00,2.02,2.02,0.0,0.0
2024-01-07 16:30:00+00:00,2.07,2.07,0.0,0.0
2024-01-07 16:45:00+00:00,2.05,2.05,0.0,0.0
2024-01-07 17:00:00+00:00,2.07,2.07,0.0,0.0
2024-01-07 17:15:00+00:00,2.04,2.04,0.0,0.0
2024-01-07 17:30:00+00:00,2.05,2.05,0.0,0.0
2024-01-07 17:45:00+00:00,2.07,2.07,0.0,0.0
2024-01-07 18:00:00+00:00,2.05,2.05,0.0,0.0
2024-01-07 18:15:00+00:00,2.09,2.09,0.0,0.0
2024-01-07 18:30:00+00:00,2.03,2.03,0.0,0.0
2024-01-07 18:45:00+00:00,2.07,2.07,0.0,0.0
2024-01-07 19:00:00+00:00,2.02,2.02,0.0,0.0
2024-01-07 19:15:00+00:00,2.06,2.06,0.0,0.0
2024-01-07 19:30:00+00:00,1.96,1.96,0.0,0.0
2024-01-07 19:45:00+00:00,2.07,2.07,0.0,0.0
2024-01-07 20:00:00+00:00,2.73,2.73,0.0,0.0
2024-01-07 20:15:00+00:00,7.7,7.7,0.0,0.0
2024-01-07 20:30:00+00:00,3.87,3.87,0.0,0.0
2024-01-07 20:45:00+00:00,4.07,4.07,0.0,0.0
2024-01-07 21:00:00+00:00,6.18,6.18,0.0,0.0
2024-01-07 21:15:00+00:00,7.31,7.31,0.0,0.0
2024-01-07 21:30:00+00:00,7.86,7.86,0.0,0.0
2024-01-07 21:45:00+00:00,8.19,8.19,0.0,0.0
2024-01-07 22:00:00+00:00,9.35,9.35,0.0,0.0
2024-01-07 22:15:00+00:00,8.14,8.14,0.0,0.0
2024-01-07 22:30:00+00:00,7.71,7.71,0.0,0.0
2024-01-07 22:45:00+00:00,9.3,9.3,0.0,0.0
2024-01-07 23:00:00+00:00,8.55,8.55,0.0,0.0
2024-01-07 23:15:00+00:00,7.79,7.79,0.0,0.0
2024-01-07 23:30:00+00:00,8.48,8.48,0.0,0.0
2024-01-07 23:45:00+00:00,7.33,7.33,0.0,0.0
2024-01-08 00:00:00+00:00,9.46,9.46,0.0,0.0
2024-01-08 00:15:00+00:00,9.94,9.94,0.0,0.0
2024-01-08 00:30:00+00:00,10.39,10.39,0.0,0.0
2024-01-08 00:45:00+00:00,9.12,9.12,0.0,0.0
2024-01-08 01:00:00+00:00,9.77,9.77,0.0,0.0
2024-01-08 01:15:00+00:00,10.63,10.63,0.0,0.0
2024-01-08 01:30:00+00:00,11.23,11.23,0.0,0.0
2024-01-08 01:45:00+00:00,10.42,10.42,0.0,0.0
2024-01-08 02:00:00+00:00,11.22,11.22,0.0,0.0
2024-01-08 02:15:00+00:00,11.83,11.83,0.0,0.0
2024-01-08 02:30:00+00:00,11.18,11.18,0.0,0.0
2024-01-08 02:45:00+00:00,8.54,8.54,0.0,0.0
2024-01-08 03:00:00+00:00,10.46,10.46,0.0,0.0
2024-01-08 03:15:00+00:00,10.57,10.57,0.0,0.0
2024-01-08 03:30:00+00:00,10.69,10.69,0.0,0.0
2024-01-08 03:45:00+00:00,19.75,19.75,0.0,0.0
2024-01-08 04:00:00+00:00,24.62,24.62,0.0,0.0
2024-01-08 04:15:00+00:00,27.45,27.45,0.0,0.0
2024-01-08 04:30:00+00:00,30.17,30.17,0.0,0.0
2024-01-08 04:45:00+00:00,29.31,29.31,0.0,0.0
2024-01-08 05:00:00+00:00,32.93,32.93,0.0,0.0
2024-01-08 05:15:00+00:00,31.67,31.67,0.0,0.0
2024-01-08 05:30:00+00:00,32.36,32.36,0.0,0.0
2024-01-08 05:45:00+00:00,32.78,32.78,0.0,0.0
2024-01-08 06:00:00+00:00,33.76,33.76,0.0,0.0
2024-01-08 06:15:00+00:00,33.98,33.98,0.0,0.0
2024-01-08 06:30:00+00:00,34.12,34.12,0.0,0.0
2024-01-08 06:45:00+00:00,33.02,33.02,0.0,0.0
2024-01-08 07:00:00+00:00,31.07,31.07,0.0,0.0
2024-01-08 07:15:00+00:00,32.72,32.72,0.0,0.0
2024-01-08 07:30:00+00:00,33.17,33.17,0.0,0.0
2024-01-08 07:45:00+00:00,32.99,33.139553353968275,0.5039296379963786,0.1495533539682718
2024-01-08 08:00:00+00:00,33.63,34.05041330192906,1.4166096408303746,0.420413301929056
2024-01-08 08:15:00+00:00,33.53,34.23385455561828,2.3716831619173946,0.703854555618281
2024-01-08 08:30:00+00:00,35.72,36.67855317918649,3.2299065435216185,0.9585531791864905
2024-01-08 08:45:00+00:00,34.83,36.005310321099834,3.9602836641891774,1.1753103210998375
2024-01-08 09:00:00+00:00,34.0,35.36514885926906,4.599956819481131,1.3651488592690615
2024-01-08 09:15:00+00:00,38.12,39.69541874851563,5.308474725351993,1.5754187485156337
2024-01-08 09:30:00+00:00,37.89,39.74488187250436,6.250143682738615,1.854881872504358
2024-01-08 09:45:00+00:00,39.39,41.49952510036516,7.108180404946449,2.109525100365161
2024-01-08 10:00:00+00:00,38.67,41.00509762625284,7.868261528480601,2.3350976262528365
2024-01-08 10:15:00+00:00,41.61,44.13855100019767,8.520115105244136,2.5285510001976754
2024-01-08 10:30:00+00:00,41.5,44.1876849037848,9.056327020923547,2.687684903784796
2024-01-08 10:45:00+00:00,41.07,43.88092193885179,9.471582131031155,2.810921938851789
2024-01-08 11:00:00+00:00,38.9,41.79716302010966,9.762176997047435,2.8971630201096596
2024-01-08 11:15:00+00:00,36.54,39.48569538063417,9.925709905011605,2.94569538063417
2024-01-08 11:30:00+00:00,35.79,38.74613687837307,9.96089320271834,2.956136878373076
2024-01-08 11:45:00+00:00,36.59,39.518407386429494,9.867456897438837,2.928407386429493
2024-01-08 12:00:00+00:00,38.22,41.082722892260065,9.646128772789783,2.862722892260068
2024-01-08 12:15:00+00:00,42.09,44.84961135775963,9.298687830307914,2.759611357759622
2024-01-08 12:30:00+00:00,40.37,42.98995278596571,8.828099296786132,2.619952785965718
2024-01-08 12:45:00+00:00,39.82,42.265049882938406,8.238752724018735,2.4450498829384033
2024-01-08 13:00:00+00:00,39.49,41.72674119360867,7.536843207314042,2.236741193608664
2024-01-08 13:15:00+00:00,39.76,41.75757770871125,6.730966473905076,1.9975777087112512
2024-01-08 13:30:00+00:00,40.91,42.64109877731126,5.833048587940801,1.7310987773112634
2024-01-08 13:45:00+00:00,39.95,41.407980422712654,4.912758738792754,1.4579804227126512
2024-01-08 14:00:00+00:00,39.82,41.102818339820395,4.322538842812932,1.2828183398203938
2024-01-08 14:15:00+00:00,39.14,40.22290965587857,3.6489336841315074,1.0829096558785676
2024-01-08 14:30:00+00:00,33.73,34.578623548065174,2.859491586276383,0.8486235480651768
2024-01-08 14:45:00+00:00,30.34,30.91842509344475,1.9490405277669254,0.57842509344475
2024-01-08 15:00:00+00:00,31.81,32.10213295050657,0.9843607521287853,0.2921329505065714
2024-01-08 15:15:00+00:00,29.56,29.61615271315468,0.18921017591191008,0.05615271315468096
2024-01-08 15:30:00+00:00,30.31,30.31,0.0,0.0
2024-01-08 15:45:00+00:00,30.41,30.41,0.0,0.0
2024-01-08 16:00:00+00:00,29.06,29.06,0.0,0.0
2024-01-08 16:15:00+00:00,28.41,28.41,0.0,0.0
2024-01-08 16:30:00+00:00,28.91,28.91,0.0,0.0
2024-01-08 16:45:00+00:00,30.85,30.85,0.0,0.0
2024-01-08 17:00:00+00:00,30.06,30.06,0.0,0.0
2024-01-08 17:15:00+00:00,29.63,29.63,0.0,0.0
