timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-04 08:00:00+00:00,98.15154422191,99.89043674454399,2.7596127415300717,1.7388925226339906
2024-01-04 08:15:00+00:00,104.58336769463676,107.57991288147151,4.755500509964736,2.996545186834758
2024-01-04 08:30:00+00:00,110.63853060228816,114.77439696288262,6.56359686260174,4.135866360594463
2024-01-04 08:45:00+00:00,123.77149333882484,128.87868435442593,8.105083676322895,5.107191015601098
2024-01-04 09:00:00+00:00,123.21975681689985,129.17183242735953,9.445910819315305,5.952075610459674
2024-01-04 09:15:00+00:00,119.47086727462585,126.3051060068858,10.84589877678863,6.834238732259954
2024-01-04 09:30:00+00:00,108.45620070447096,116.52889164605696,12.811315530352761,8.072690941586005
2024-01-04 09:45:00+00:00,103.27673719953484,112.47699093036007,14.600751392292292,9.200253730825233
2024-01-04 10:00:00+00:00,117.16411213540675,127.36134393810534,16.182950035599063,10.197231802698587
2024-01-04 10:15:00+00:00,127.1922827315696,138.2418256034515,17.535562951952645,11.049542871881902
2024-01-04 10:30:00+00:00,107.78389154124676,119.53095148324734,18.64251865455036,11.747059942000579
2024-01-04 10:45:00+00:00,117.83613362698372,130.11869292981893,19.49235315553609,12.282559302835216
2024-01-04 11:00:00+00:00,99.762264582938,112.41331199224913,20.07714172670833,12.651047409311131
2024-01-04 11:15:00+00:00,120.88567879813893,133.7350141826615,20.39182363819119,12.84933538452258
2024-01-04 11:30:00+00:00,119.84821131923276,132.723996221107,20.43379887480926,12.875784901874237
2024-01-04 11:45:00+00:00,118.5414642101066,131.27164704208332,20.20272920140947,12.730182831976707
2024-01-04 12:00:00+00:00,118.88104946319253,131.29477460621086,19.700512612840882,12.413725143018342
2024-01-04 12:15:00+00:00,114.43570951621238,126.36481683002495,18.93142681895688,11.92910731381256
2024-01-04 12:30:00+00:00,110.37983363564244,121.660569183583,17.9024644402824,11.280735547940557
2024-01-04 12:45:00+00:00,117.76695124665244,128.24204465283805,16.623914851643736,10.475093406185605
2024-01-04 13:00:00+00:00,129.01186376117735,138.5331912324911,15.110293628911215,9.521327471313755
2024-01-04 13:15:00+00:00,124.59220137350226,133.02436540673565,13.38179732323821,8.432164033233395
2024-01-04 13:30:00+00:00,122.42488352282471,129.65023163110098,11.466587176639583,7.225348108276262
2024-01-04 13:45:00+00:00,116.58900175968957,122.7803267422937,9.825598239428432,6.191324982604129
2024-01-04 14:00:00+00:00,119.34923482747377,124.7246968335112,8.530828242910383,5.375462006037444
2024-01-04 14:15:00+00:00,112.63925742293968,117.0954260738377,7.071914812076878,4.45616865089802
2024-01-04 14:30:00+00:00,100.58523291737836,103.95152956902726,5.342294023778292,3.3662966516489017
2024-01-04 14:45:00+00:00,107.5971472816191,109.72994437595307,3.384737101351703,2.1327970943339647
2024-01-04 15:00:00+00:00,102.45810992332945,103.35452687335577,1.422608703422923,0.8964169500263195
2024-01-04 15:15:00+00:00,105.80650027730822,105.83859621409519,0.05093607279103532,0.032095936786972104
2024-01-04 15:30:00+00:00,108.31500028388274,108.31500028388274,0.0,0.0
2024-01-04 15:45:00+00:00,105.6615002769282,105.6615002769282,0.0,0.0
2024-01-04 16:00:00+00:00,99.42650026058688,99.42650026058688,0.0,0.0
2024-01-04 16:15:00+00:00,107.32900028129856,107.32900028129856,0.0,0.0
2024-01-04 16:30:00+00:00,111.4180002920154,111.4180002920154,0.0,0.0
2024-01-04 16:45:00+00:00,112.56350029501765,112.56350029501765,0.0,0.0
2024-01-04 17:00:00+00:00,102.25400026799748,102.25400026799748,0.0,0.0
2024-01-04 17:15:00+00:00,97.93300025667256,97.93300025667256,0.0,0.0
2024-01-04 17:30:00+00:00,108.76450028506083,108.76450028506083,0.0,0.0
2024-01-04 17:45:00+00:00,120.29200031527326,120.29200031527326,0.0,0.0
2024-01-04 18:00:00+00:00,116.34800030493643,116.34800030493643,0.0,0.0
2024-01-04 18:15:00+00:00,106.44450027898036,106.44450027898036,0.0,0.0
2024-01-04 18:30:00+00:00,100.7895002641592,100.7895002641592,0.0,0.0
2024-01-04 18:45:00+00:00,101.25350026537524,101.25350026537524,0.0,0.0
2024-01-04 19:00:00+00:00,101.41300026579329,101.41300026579329,0.0,0.0
2024-01-04 19:15:00+00:00,105.00900027521806,105.00900027521806,0.0,0.0
2024-01-04 19:30:00+00:00,107.05350028057649,107.05350028057649,0.0,0.0
2024-01-04 19:45:00+00:00,107.86550028270466,107.86550028270466,0.0,0.0
2024-01-04 20:00:00+00:00,107.45950028164056,107.45950028164056,0.0,0.0
2024-01-04 20:15:00+00:00,102.10900026761746,102.10900026761746,0.0,0.0
2024-01-04 20:30:00+00:00,103.24000027058167,103.24000027058167,0.0,0.0
2024-01-04 20:45:00+00:00,104.748000274534,104.748000274534,0.0,0.0
2024-01-04 21:00:00+00:00,100.9490002645772,100.9490002645772,0.0,0.0
2024-01-04 21:15:00+00:00,108.4455002842248,108.4455002842248,0.0,0.0
2024-01-04 21:30:00+00:00,111.0265002909893,111.0265002909893,0.0,0.0
2024-01-04 21:45:00+00:00,103.44300027111372,103.44300027111372,0.0,0.0
2024-01-04 22:00:00+00:00,110.17100028874717,110.17100028874717,0.0,0.0
2024-01-04 22:15:00+00:00,108.9530002855549,108.9530002855549,0.0,0.0
2024-01-04 22:30:00+00:00,103.64600027164578,103.64600027164578,0.0,0.0
2024-01-04 22:45:00+00:00,85.92700022520604,85.92700022520604,0.0,0.0
2024-01-04 23:00:00+00:00,68.42550017933637,68.42550017933637,0.0,0.0
2024-01-04 23:15:00+00:00,65.83000017253381,65.83000017253381,0.0,0.0
2024-01-04 23:30:00+00:00,61.85700016212099,61.85700016212099,0.0,0.0
2024-01-04 23:45:00+00:00,55.47700014539964,55.47700014539964,0.0,0.0
2024-01-05 00:00:00+00:00,55.12900014448758,55.12900014448758,0.0,0.0
2024-01-05 00:15:00+00:00,56.071500146957774,56.071500146957774,0.0,0.0
2024-01-05 00:30:00+00:00,53.795000140991306,53.795000140991306,0.0,0.0
2024-01-05 00:45:00+00:00,52.54800013772304,52.54800013772304,0.0,0.0
2024-01-05 01:00:00+00:00,49.08250012864031,49.08250012864031,0.0,0.0
2024-01-05 01:15:00+00:00,46.15350012096369,46.15350012096369,0.0,0.0
2024-01-05 01:30:00+00:00,43.094000112945054,43.094000112945054,0.0,0.0
2024-01-05 01:45:00+00:00,40.60000010640853,40.60000010640853,0.0,0.0
2024-01-05 02:00:00+00:00,41.8905001097908,41.8905001097908,0.0,0.0
2024-01-05 02:15:00+00:00,40.614500106446535,40.614500106446535,0.0,0.0
2024-01-05 02:30:00+00:00,39.13550010257022,39.13550010257022,0.0,0.0
2024-01-05 02:45:00+00:00,38.106000099872006,38.106000099872006,0.0,0.0
2024-01-05 03:00:00+00:00,38.20750010013803,38.20750010013803,0.0,0.0
2024-01-05 03:15:00+00:00,33.97350008904114,33.97350008904114,0.0,0.0
2024-01-05 03:30:00+00:00,36.859000096603744,36.859000096603744,0.0,0.0
2024-01-05 03:45:00+00:00,42.03550011017083,42.03550011017083,0.0,0.0
2024-01-05 04:00:00+00:00,67.88900017793026,67.88900017793026,0.0,0.0
2024-01-05 04:15:00+00:00,82.76600021692138,82.76600021692138,0.0,0.0
2024-01-05 04:30:00+00:00,90.79900023797508,90.79900023797508,0.0,0.0
2024-01-05 04:45:00+00:00,108.27150028376876,108.27150028376876,0.0,0.0
2024-01-05 05:00:00+00:00,117.52250030801468,117.52250030801468,0.0,0.0
2024-01-05 05:15:00+00:00,112.72300029543568,112.72300029543568,0.0,0.0
2024-01-05 05:30:00+00:00,95.00400024899596,95.00400024899596,0.0,0.0
2024-01-05 05:45:00+00:00,106.7200002797024,106.7200002797024,0.0,0.0
2024-01-05 06:00:00+00:00,111.4470002920914,111.4470002920914,0.0,0.0
2024-01-05 06:15:00+00:00,106.37200027879037,106.37200027879037,0.0,0.0
2024-01-05 06:30:00+00:00,123.2645003230639,123.2645003230639,0.0,0.0
2024-01-05 06:45:00+00:00,119.07400031208104,119.07400031208104,0.0,0.0
2024-01-05 07:00:00+00:00,107.02450028050048,107.02450028050048,0.0,0.0
2024-01-05 07:15:00+00:00,105.7630002771942,105.7630002771942,0.0,0.0
2024-01-05 07:30:00+00:00,98.62900025849672,98.62900025849672,0.0,0.0
2024-01-05 07:45:00+00:00,93.53950024515764,94.10342301697226,0.9327540944165057,0.5639227718146224
2024-01-05 08:00:00+00:00,86.84974197246288,88.55004844830461,2.8123847916282068,1.7003064758417241
2024-01-05 08:15:00+00:00,93.21828025073398,96.13179998176176,4.819095085546188,2.913519731027772
2024-01-05 08:30:00+00:00,105.27445290283428,109.28527546829294,6.634084234391383,4.010822565458657
2024-01-05 08:45:00+00:00,113.77686840093192,118.72290737504004,8.180975010811474,4.9460389741081245
2024-01-05 09:00:00+00:00,120.71548481157708,126.47608371882865,9.528294450213266,5.760598907251568
2024-01-05 09:15:00+00:00,112.81623167443084,119.43711090394982,10.951237507396028,6.620879229518976
2024-01-05 09:30:00+00:00,105.53136047920812,113.34725738246598,12.92785147617269,7.8158969032578645
2024-01-05 09:45:00+00:00,103.84817720434606,112.75239456355997,14.72798335959297,8.904217359213911
2024-01-05 10:00:00+00:00,112.03588252077394,121.90289405896456,16.320489031302422,9.867011538190619
2024-01-05 10:15:00+00:00,120.88810503320128,131.57891288302932,17.683085863794943,10.690807849828026
2024-01-05 10:30:00+00:00,117.1398874736624,128.50579775160293,18.799736202184658,11.36591027794053
2024-01-05 10:45:00+00:00,96.5422647780588,108.42765889774716,19.658986270796525,11.885394119688366
2024-01-05 11:00:00+00:00,99.13790873363232,111.38237162868042,20.25290247197453,12.244462895048098
2024-01-05 11:15:00+00:00,92.79529129209322,105.2353324836456,20.57639793263193,12.440041191552375
2024-01-05 11:30:00+00:00,117.97553871953404,130.44606935913956,20.62682887624599,12.470530639605517
2024-01-05 11:45:00+00:00,128.63778223345892,140.973470444364,20.40379332287283,12.335688210905076
2024-01-05 12:00:00+00:00,131.77240495593875,143.8090129251927,19.909100904154766,12.036607969253946
2024-01-05 12:15:00+00:00,132.60564447812573,144.18144770351668,19.14690875117316,11.575803225390969
2024-01-05 12:30:00+00:00,123.6960674061853,134.6534694117605,18.124044808439983,10.957402005575192
2024-01-05 12:45:00+00:00,127.65249022208104,137.83997788712958,16.850571224166483,10.187487665048545
2024-01-05 13:00:00+00:00,129.95699502444168,139.23163833446986,15.340684849175158,9.27464331002818
2024-01-05 13:15:00+00:00,122.07580559896957,130.3066090017313,13.614125830667943,8.230803402761733
2024-01-05 13:30:00+00:00,118.31196688477505,125.38455600978244,11.698386364587037,7.072589125007402
2024-01-05 13:45:00+00:00,111.75825548045135,117.79338586125375,9.982382082065289,6.035130380802395
2024-01-05 14:00:00+00:00,123.3948480955593,128.65072908030442,8.693467888362614,5.25588098474511
2024-01-05 14:15:00+00:00,122.49772952674792,126.87625171475034,7.242276252137814,4.3785221880024165
2024-01-05 14:30:00+00:00,112.5892508172165,115.92817797860302,5.522738460658503,3.338927161386527
2024-01-05 14:45:00+00:00,107.4545559301781,109.6108436190464,3.566598603670109,2.1562876888682982
2024-01-05 15:00:00+00:00,106.10812145756064,107.0609903391187,1.5760887751621564,0.9528688815580595
2024-01-05 15:15:00+00:00,101.4201582655833,101.49360439809544,0.1214832672908567,0.0734461325121408
2024-01-05 15:30:00+00:00,101.03600026480522,101.03600026480522,0.0,0.0
2024-01-05 15:45:00+00:00,95.49700025028804,95.49700025028804,0.0,0.0
2024-01-05 16:00:00+00:00,93.46700024496762,93.46700024496762,0.0,0.0
2024-01-05 16:15:00+00:00,97.23700025484844,97.23700025484844,0.0,0.0
2024-01-05 16:30:00+00:00,98.90450025921876,98.90450025921876,0.0,0.0
2024-01-05 16:45:00+00:00,95.294000249756,95.294000249756,0.0,0.0
2024-01-05 17:00:00+00:00,92.07500024131932,92.07500024131932,0.0,0.0
2024-01-05 17:15:00+00:00,87.46400022923436,87.46400022923436,0.0,0.0
2024-01-05 17:30:00+00:00,92.8580002433715,92.8580002433715,0.0,0.0
2024-01-05 17:45:00+00:00,96.33800025249222,96.33800025249222,0.0,0.0
2024-01-05 18:00:00+00:00,97.32400025507646,97.32400025507646,0.0,0.0
2024-01-05 18:15:00+00:00,91.19050023900114,91.19050023900114,0.0,0.0
2024-01-05 18:30:00+00:00,92.04600024124332,92.04600024124332,0.0,0.0
2024-01-05 18:45:00+00:00,93.58300024527166,93.58300024527166,0.0,0.0
2024-01-05 19:00:00+00:00,94.58350024789388,94.58350024789388,0.0,0.0
2024-01-05 19:15:00+00:00,89.11700023356673,89.11700023356673,0.0,0.0
2024-01-05 19:30:00+00:00,84.88300022246983,84.88300022246983,0.0,0.0
2024-01-05 19:45:00+00:00,88.43550023178058,88.43550023178058,0.0,0.0
2024-01-05 20:00:00+00:00,91.71250024036924,91.71250024036924,0.0,0.0
2024-01-05 20:15:00+00:00,95.46800025021206,95.46800025021206,0.0,0.0
2024-01-05 20:30:00+00:00,99.28150026020684,99.28150026020684,0.0,0.0
2024-01-05 20:45:00+00:00,97.1210002545444,97.1210002545444,0.0,0.0
2024-01-05 21:00:00+00:00,97.93300025667256,97.93300025667256,0.0,0.0
2024-01-05 21:15:00+00:00,106.99550028042448,106.99550028042448,0.0,0.0
2024-01-05 21:30:00+00:00,108.73550028498482,108.73550028498482,0.0,0.0
2024-01-05 21:45:00+00:00,98.0780002570526,98.0780002570526,0.0,0.0
2024-01-05 22:00:00+00:00,101.92050026712342,101.92050026712342,0.0,0.0
2024-01-05 22:15:00+00:00,98.0345002569386,98.0345002569386,0.0,0.0
2024-01-05 22:30:00+00:00,96.06250025177016,96.06250025177016,0.0,0.0
2024-01-05 22:45:00+00:00,77.05300020194818,77.05300020194818,0.0,0.0
2024-01-05 23:00:00+00:00,56.62250014840189,56.62250014840189,0.0,0.0
2024-01-05 23:15:00+00:00,51.63450013532885,51.63450013532885,0.0,0.0
2024-01-05 23:30:00+00:00,51.4460001348348,51.4460001348348,0.0,0.0
2024-01-05 23:45:00+00:00,50.53250013244062,50.53250013244062,0.0,0.0
2024-01-06 00:00:00+00:00,54.302500142321406,54.302500142321406,0.0,0.0
2024-01-06 00:15:00+00:00,51.46050013487281,51.46050013487281,0.0,0.0
2024-01-06 00:30:00+00:00,49.44500012959039,49.44500012959039,0.0,0.0
2024-01-06 00:45:00+00:00,43.65950011442717,43.65950011442717,0.0,0.0
2024-01-06 01:00:00+00:00,40.74500010678856,40.74500010678856,0.0,0.0
2024-01-06 01:15:00+00:00,38.30900010040405,38.30900010040405,0.0,0.0
2024-01-06 01:30:00+00:00,35.97450009428555,35.97450009428555,0.0,0.0
2024-01-06 01:45:00+00:00,35.235000092347406,35.235000092347406,0.0,0.0
2024-01-06 02:00:00+00:00,36.83000009652773,36.83000009652773,0.0,0.0
2024-01-06 02:15:00+00:00,36.859000096603744,36.859000096603744,0.0,0.0
2024-01-06 02:30:00+00:00,35.887500094057536,35.887500094057536,0.0,0.0
2024-01-06 02:45:00+00:00,30.682000080414443,30.682000080414443,0.0,0.0
2024-01-06 03:00:00+00:00,29.493000077298195,29.493000077298195,0.0,0.0
2024-01-06 03:15:00+00:00,29.029000076082095,29.029000076082095,0.0,0.0
2024-01-06 03:30:00+00:00,29.56550007748821,29.56550007748821,0.0,0.0
2024-01-06 03:45:00+00:00,33.379000087483014,33.379000087483014,0.0,0.0
2024-01-06 04:00:00+00:00,55.24500014479161,55.24500014479161,0.0,0.0
2024-01-06 04:15:00+00:00,66.99000017557407,66.99000017557407,0.0,0.0
2024-01-06 04:30:00+00:00,76.183000199668,76.183000199668,0.0,0.0
2024-01-06 04:45:00+00:00,77.43000020293626,77.43000020293626,0.0,0.0
2024-01-06 05:00:00+00:00,76.31350020001003,76.31350020001003,0.0,0.0
2024-01-06 05:15:00+00:00,81.24350021293105,81.24350021293105,0.0,0.0
2024-01-06 05:30:00+00:00,78.0970002046844,78.0970002046844,0.0,0.0
2024-01-06 05:45:00+00:00,81.72200021418517,81.72200021418517,0.0,0.0
2024-01-06 06:00:00+00:00,76.86450020145413,76.86450020145413,0.0,0.0
2024-01-06 06:15:00+00:00,76.53100020058008,76.53100020058008,0.0,0.0
2024-01-06 06:30:00+00:00,81.20000021281706,81.20000021281706,0.0,0.0
2024-01-06 06:45:00+00:00,82.62100021654135,82.62100021654135,0.0,0.0
2024-01-06 07:00:00+00:00,79.90950020943478,79.90950020943478,0.0,0.0
2024-01-06 07:15:00+00:00,82.09900021517323,82.09900021517323,0.0,0.0
2024-01-06 07:30:00+00:00,84.20150022068368,84.20150022068368,0.0,0.0
2024-01-06 07:45:00+00:00,84.94100022262184,85.10921997570001,0.9732775123146433,0.1682197530781698
2024-01-06 08:00:00+00:00,74.81077264576487,75.30758653943943,2.8744412096136434,0.4968138936745552
2024-01-06 08:15:00+00:00,74.68842424941235,75.53400220836265,4.8923030577319775,0.845577958950307
2024-01-06 08:30:00+00:00,81.5096486949258,82.67006929710435,6.713904022925171,1.1604206021785537
2024-01-06 08:45:00+00:00,82.63423284633903,84.06288077886407,8.265800420568258,1.428647932525035
2024-01-06 09:00:00+00:00,81.97632496237264,83.63896479429467,9.619619158139777,1.6626398319220248
2024-01-06 09:15:00+00:00,83.85324168158432,85.7664188379824,11.069165596331873,1.913177156398073
2024-01-06 09:30:00+00:00,85.78711369459859,88.04391865536861,13.057310320607309,2.2568049607700287
2024-01-06 09:45:00+00:00,90.6701640571334,93.239986299021,14.868350196144531,2.569822241887587
2024-01-06 10:00:00+00:00,88.82365839757789,91.67052980791492,16.4712875475744,2.8468714103370236
2024-01-06 10:15:00+00:00,92.8899291864166,95.97404573760576,17.843928728363768,3.0841165511891706
2024-01-06 10:30:00+00:00,86.86382582882128,90.14262016670266,18.97028582060529,3.27879433788138
2024-01-06 10:45:00+00:00,87.89045918487665,91.31938799271786,19.838926397953465,3.4289288078412183
2024-01-06 11:00:00+00:00,71.50239044011607,75.03553899990764,20.44191587485012,3.533148559791573
2024-01-06 11:15:00+00:00,49.80310937532022,53.39368020913304,20.77414682269178,3.590570833812821
2024-01-06 11:30:00+00:00,44.42420786500745,48.0249396612073,20.832935615409642,3.600731796199842
2024-01-06 11:45:00+00:00,43.14119396332754,46.704745370945176,20.617819165385104,3.563551407617637
2024-01-06 12:00:00+00:00,42.73541777691019,46.214745226990054,20.13052036503814,3.479327450079867
2024-01-06 12:15:00+00:00,42.440097262340295,45.78885499210953,19.37507654680531,3.3487577297692295
2024-01-06 12:30:00+00:00,42.80944803371483,45.982441957613375,18.358151027640613,3.1729939238985434
2024-01-06 12:45:00+00:00,42.195437398694594,45.14917318021137,17.089578131371464,2.9537357815167775
2024-01-06 13:00:00+00:00,42.93970354760853,45.63308532481874,15.583234833418182,2.6933817772102047
2024-01-06 13:15:00+00:00,38.860712732641296,41.25597734857876,13.858403332999762,2.3952646159374646
2024-01-06 13:30:00+00:00,33.06077678752594,35.12479687216356,11.941905136491718,2.064020084637622
2024-01-06 13:45:00+00:00,34.95283220506317,36.70657066033777,10.14669305932833,1.753738455274603
2024-01-06 14:00:00+00:00,44.71630401867055,46.24885643709326,8.866965846758294,1.5325524184227095
2024-01-06 14:15:00+00:00,31.3849380365522,32.667399604841975,7.420002597698447,1.2824615682897782
2024-01-06 14:30:00+00:00,33.74094203312406,34.72801600870797,5.710963699848088,0.9870739755839136
2024-01-06 14:45:00+00:00,32.58036054524069,33.22976799325867,3.7573094355443257,0.6494074480179834
2024-01-06 15:00:00+00:00,32.99005857382871,33.29091553854436,1.7406833194250966,0.3008569647156464
2024-01-06 15:15:00+00:00,32.093500271614054,32.12863179011495,0.20326219902665738,0.03513151850089824
2024-01-06 15:30:00+00:00,30.66750008037644,30.66750008037644,0.0,0.0
2024-01-06 15:45:00+00:00,27.70950007262382,27.70950007262382,0.0,0.0
2024-01-06 16:00:00+00:00,25.389500066543334,25.389500066543334,0.0,0.0
2024-01-06 16:15:00+00:00,25.418500066619337,25.418500066619337,0.0,0.0
2024-01-06 16:30:00+00:00,28.28950007414394,28.28950007414394,0.0,0.0
2024-01-06 16:45:00+00:00,27.506500072091775,27.506500072091775,0.0,0.0
2024-01-06 17:00:00+00:00,33.87200008877511,33.87200008877511,0.0,0.0
2024-01-06 17:15:00+00:00,31.378000082238593,31.378000082238593,0.0,0.0
2024-01-06 17:30:00+00:00,32.71200008573487,32.71200008573487,0.0,0.0
2024-01-06 17:45:00+00:00,32.161000084290755,32.161000084290755,0.0,0.0
2024-01-06 18:00:00+00:00,28.536000074789992,28.536000074789992,0.0,0.0
2024-01-06 18:15:00+00:00,25.839000067721425,25.839000067721425,0.0,0.0
2024-01-06 18:30:00+00:00,26.01300006817747,26.01300006817747,0.0,0.0
2024-01-06 18:45:00+00:00,25.54900006696137,25.54900006696137,0.0,0.0
2024-01-06 19:00:00+00:00,26.129000068481485,26.129000068481485,0.0,0.0
2024-01-06 19:15:00+00:00,29.493000077298195,29.493000077298195,0.0,0.0
2024-01-06 19:30:00+00:00,29.87000007828627,29.87000007828627,0.0,0.0
2024-01-06 19:45:00+00:00,30.81250008075647,30.81250008075647,0.0,0.0
